0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.6108404397964478,0.4125647246837616,0.9488312602043152,-0.06126875802874565,0.2059287428855896,0.2965337634086609,-1.3946635723114014,0.35210826992988586,-0.46722421050071716,-0.22164569795131683,-1.3679882287979126,-0.4169808626174927,-0.11237259954214096,0.03641558438539505,0.538937509059906,-0.8022467494010925,-0.4591834247112274,-0.20951016247272491,-0.08707626909017563,-1.0087432861328125,0.7778658866882324,-0.019797436892986298,0.9094430804252625,1.1565040349960327,-1.510006308555603,1
0.34908774495124817,0.4807126224040985,-0.6177046895027161,-0.03977785259485245,0.5612025856971741,0.4424930214881897,-1.6900770664215088,0.576836347579956,0.32101088762283325,-0.22262395918369293,1.0385046005249023,-0.849768340587616,0.26000258326530457,-0.08976877480745316,0.040860049426555634,0.4656735062599182,-0.5982183814048767,-1.9816826581954956,-0.5932679772377014,1.2054557800292969,1.268537998199463,0.03920896351337433,0.5276788473129272,0.12469708919525146,-0.6369420289993286,0
-0.5719401836395264,0.04724310711026192,0.08927538990974426,0.3445705473423004,-0.3624688386917114,0.3952842354774475,-0.858684241771698,0.9881998300552368,-0.05971832200884819,0.4225676655769348,-0.6331062912940979,0.20208872854709625,1.5868172645568848,-1.0403308868408203,0.42948055267333984,-0.4321744441986084,0.5675886273384094,-1.7257827520370483,-0.33859342336654663,-2.2602174282073975,0.8511376976966858,-0.1894003301858902,-1.539018988609314,1.8117245435714722,-2.239821195602417,1
0.8737660050392151,0.3326092064380646,-0.4859689176082611,-0.017706697806715965,0.10774210840463638,0.7391145825386047,0.3284013867378235,-0.546850323677063,0.48938247561454773,0.08974364399909973,-0.9383233189582825,0.6695263981819153,0.6710684895515442,-0.921542763710022,-0.28449127078056335,0.09504527598619461,-1.009050726890564,0.04303402453660965,-0.9295521974563599,-0.8634553551673889,0.8589257001876831,-0.18113774061203003,0.5103346109390259,0.4916582703590393,0.02752099186182022,1
9.592140197753906,7.69840145111084,-2.0638136863708496,-4.91337251663208,2.1189727783203125,-7.077902793884277,-2.9377100467681885,1.5826963186264038,-2.744149684906006,-9.25416088104248,3.1491165161132812,8.561272621154785,-1.9589154720306396,2.914879322052002,0.48382723331451416,5.338469505310059,7.718252658843994,-5.230094909667969,-5.219707489013672,-2.300394058227539,6.350125312805176,0.5883516669273376,-3.4918038845062256,2.4016518592834473,-8.294416427612305,0
0.8094075918197632,0.8567789196968079,0.28145450353622437,-0.19320788979530334,0.6002057194709778,0.20720431208610535,-1.886505126953125,1.6230673789978027,0.2987067997455597,0.8207893967628479,-1.2257583141326904,-1.5894066095352173,0.08621791750192642,-0.2911769449710846,0.06657227873802185,-1.3702787160873413,1.2701340913772583,-0.9369441866874695,0.6672784090042114,-1.2698088884353638,-0.4655267894268036,0.040161047130823135,-0.4885358214378357,0.26782435178756714,-1.6027673482894897,1
-0.1288864016532898,0.30163800716400146,0.20191650092601776,0.3115111291408539,1.2890846729278564,-0.4934770166873932,-3.396646022796631,1.0526230335235596,0.5520200133323669,0.16159313917160034,-0.35350874066352844,0.02048087865114212,0.022397860884666443,-0.28321149945259094,-1.5215225219726562,0.6704075336456299,-1.7425944805145264,-0.4037553071975708,-0.09216993302106857,1.5902981758117676,1.815433144569397,-1.2146897315979004,-0.19669517874717712,0.5275048613548279,-0.7062048316001892,0
0.28810369968414307,0.30031833052635193,1.359963297843933,1.4275211095809937,-0.33345308899879456,-0.2528530955314636,0.017217673361301422,-0.24041256308555603,-0.07125068455934525,-0.03651967644691467,-0.4587644934654236,0.6819593906402588,-0.3151903748512268,-0.1848927140235901,-0.5624127388000488,-1.0339314937591553,0.0547221414744854,-1.7441520690917969,1.2222955226898193,-1.1545389890670776,0.43418073654174805,-0.09993007034063339,1.0441975593566895,-0.866634726524353,-1.2278650999069214,1
-0.0754861831665039,0.05906613916158676,0.08974901586771011,-0.09755776077508926,-0.006428494583815336,0.4022183418273926,-0.41631218791007996,-0.0732090026140213,0.07822031527757645,-0.5381388664245605,-0.8188402056694031,-0.4840603172779083,0.07209312170743942,0.3004961609840393,0.2702077627182007,-0.3328181207180023,-0.18920062482357025,-0.6862079501152039,-0.1775457113981247,-0.5658584833145142,0.3463093042373657,-0.8134546279907227,0.8447051644325256,0.7192339897155762,-0.6387004256248474,1
-1.7053782939910889,0.13141728937625885,0.42672017216682434,0.3283812999725342,-0.12514972686767578,-0.501620888710022,-0.3049553334712982,-0.07900148630142212,-1.2681529521942139,0.11449393630027771,-2.4654603004455566,0.06418013572692871,0.5085035562515259,0.382112979888916,0.4268750846385956,-1.8337717056274414,-0.5937950611114502,-0.48827412724494934,0.5262948870658875,-0.9570738077163696,-1.4854234457015991,0.7201417088508606,1.1466765403747559,0.6496397256851196,-0.9185831546783447,1
0.560929000377655,1.068453311920166,0.6248525381088257,-0.5298240780830383,0.19979774951934814,1.3378671407699585,0.12293418496847153,-0.5264877676963806,0.07578883320093155,-0.3729016184806824,-1.0502135753631592,-0.2603961229324341,0.35209354758262634,0.5420969724655151,1.526796817779541,-0.5436831712722778,0.7106397151947021,-2.098884344100952,0.0054306406527757645,-0.9326923489570618,1.5371949672698975,-1.4001851081848145,-0.16531530022621155,-1.0659546852111816,-1.0736610889434814,0
0.5602436661720276,3.2117691040039062,-1.2239445447921753,0.36027294397354126,0.0033879270777106285,1.728123426437378,-0.4552721381187439,-0.3679148554801941,0.5084970593452454,0.3140679597854614,-1.092095136642456,-3.7167856693267822,-1.2130852937698364,-1.4054808616638184,0.4685475528240204,-2.3026487827301025,1.5284301042556763,-2.342817544937134,0.2413756400346756,-5.584672451019287,-1.3878693580627441,-1.2286821603775024,-0.7467352151870728,0.5157138705253601,-2.049384355545044,1
-0.3208268880844116,0.5768009424209595,0.2385028600692749,0.8544289469718933,0.4996127188205719,-0.03648141026496887,-1.6789880990982056,-0.1469612717628479,0.47673559188842773,-0.37295523285865784,-0.8184065818786621,0.6751587986946106,0.03931713476777077,0.07714681327342987,0.01817169412970543,-0.09570392966270447,-0.1350352019071579,0.23710882663726807,0.217415452003479,0.19180573523044586,1.0868970155715942,-0.3251524269580841,1.313845157623291,-0.41022318601608276,-0.14753460884094238,0
0.06215456500649452,-0.05517597869038582,0.13774670660495758,-0.1421361118555069,0.02904319204390049,0.23648904263973236,-0.5361471176147461,-0.13424569368362427,-0.21566517651081085,-0.027919458225369453,-0.7882508635520935,-0.23570549488067627,0.5076253414154053,-0.01728738658130169,0.006577981170266867,-0.39721444249153137,0.2908460795879364,-0.9021551012992859,-0.18674124777317047,-0.36809539794921875,0.10399416089057922,-0.08851063996553421,-0.015330224297940731,-0.0686369240283966,-1.2674063444137573,1
-0.21545565128326416,0.18882329761981964,-0.29547053575515747,1.061607837677002,-0.8747344017028809,-1.2964389324188232,-0.9505308270454407,0.37045690417289734,-1.0135034322738647,-1.052850604057312,-0.7100064754486084,-0.475791871547699,1.1923035383224487,-0.18020987510681152,1.919318675994873,0.30639827251434326,0.13419188559055328,-0.7028364539146423,-0.19347086548805237,-0.36524665355682373,-0.3300155997276306,-0.9202519655227661,0.5120007991790771,0.9926363825798035,-0.8566701412200928,0
-0.43910637497901917,-0.23256218433380127,0.7033629417419434,-0.043477680534124374,0.08550524711608887,0.6198564767837524,-0.9830938577651978,-0.9560314416885376,-0.19584324955940247,-0.5561774373054504,-0.6789718270301819,-0.3604952394962311,-0.569567859172821,0.010588018223643303,-0.5292035341262817,-0.2593328356742859,-0.43306806683540344,-0.1789739578962326,-0.44172728061676025,-0.5925318002700806,0.45605888962745667,-0.34871581196784973,1.2610746622085571,0.2600570023059845,0.4222290813922882,1
0.5296241641044617,0.7285686731338501,0.588926374912262,0.5356966257095337,0.22677548229694366,-0.5615274310112,-1.6686748266220093,0.42265188694000244,-0.18595704436302185,-0.5851756930351257,-0.17351646721363068,0.19147244095802307,0.21033228933811188,0.3684161603450775,-0.5600575804710388,0.33153462409973145,-0.3191431164741516,0.2780579924583435,0.5509876608848572,-1.2058714628219604,0.28129470348358154,0.12487798929214478,0.4283996820449829,0.25732237100601196,-0.6631452441215515,1
0.577538013458252,0.17433996498584747,1.1795772314071655,1.0672892332077026,0.3659500777721405,0.8683282136917114,-1.4929620027542114,-2.3379440307617188,-1.301615595817566,2.8719234466552734,-1.8355355262756348,-0.5966788530349731,2.5540096759796143,1.2348790168762207,0.22747750580310822,-0.3570316731929779,0.5048622488975525,-1.1382927894592285,0.02985217608511448,-1.2483336925506592,2.150606393814087,-0.35611817240715027,-0.31016403436660767,0.44206809997558594,-0.4159899950027466,0
-0.5373701453208923,-0.414258748292923,0.29756608605384827,-1.9191834926605225,-0.336063027381897,0.6284952163696289,-0.9359524846076965,-0.6461098790168762,-0.5016457438468933,-2.001944065093994,-0.31302160024642944,-0.4554705023765564,1.7075129747390747,0.9946380257606506,1.409473180770874,-0.27436649799346924,1.12037193775177,-1.3377436399459839,1.240175724029541,1.6044484376907349,0.7562330961227417,0.20417726039886475,2.889673948287964,-2.4066593647003174,0.48491621017456055,0
-0.4755055606365204,0.17205817997455597,1.9868751764297485,1.1314927339553833,-0.14041106402873993,0.9686289429664612,-0.3939722776412964,0.7583748698234558,-0.00739316176623106,-0.2066507786512375,-2.173579454421997,-0.662229061126709,-1.425839900970459,0.9187828898429871,1.3591675758361816,-1.822213053703308,0.6337476372718811,-0.11768413335084915,-0.8817664384841919,-1.6230454444885254,0.04274651035666466,0.5435984134674072,1.225684404373169,0.25375136733055115,-0.3665676712989807,1
0.3884057104587555,0.581890881061554,0.3756049871444702,-0.034274622797966,0.729901134967804,0.007842030376195908,-0.41634461283683777,-0.18065090477466583,0.2749653458595276,-1.2457443475723267,-0.7118301391601562,0.07947193086147308,0.02607930451631546,-0.292998731136322,0.5378327965736389,-0.5096617937088013,-0.009114113636314869,-0.1634972244501114,-0.3575003147125244,0.3914591670036316,0.5432550311088562,0.4592539966106415,0.23948344588279724,0.34677642583847046,-0.4095693528652191,0
-2.0812900066375732,-0.9341310262680054,-0.9109005331993103,-1.1988835334777832,-1.8453781604766846,0.4046364724636078,-1.353924036026001,0.11724213510751724,-0.24583911895751953,-0.4052383005619049,-3.2614927291870117,-0.35494646430015564,1.201188564300537,-0.5517206788063049,-1.2685836553573608,-0.8444664478302002,0.6026143431663513,-3.133805751800537,-0.9263457655906677,-1.410396933555603,-2.313817024230957,-2.909345865249634,3.139256477355957,1.240196704864502,-1.507091760635376,1
-0.5709968209266663,1.3381993770599365,-0.292950302362442,1.4173225164413452,0.6972104907035828,1.0413769483566284,-1.00066077709198,1.0946450233459473,0.13844989240169525,-0.13258536159992218,-0.2914675176143646,-0.040680453181266785,-1.1760303974151611,-0.07993129640817642,0.2775271534919739,-0.12558522820472717,-0.2597581744194031,-1.4996052980422974,-1.3260239362716675,0.07767628878355026,0.05853520333766937,0.2057436853647232,0.2969682216644287,0.6860212683677673,-0.07225916534662247,0
-0.43821394443511963,-0.11804961413145065,1.3868584632873535,0.29187995195388794,-1.3959558010101318,1.5917069911956787,1.0560182332992554,0.43172311782836914,1.5597304105758667,-1.4907422065734863,-0.28123006224632263,-0.3482850193977356,0.4690832793712616,0.5968631505966187,1.557963490486145,-1.2543987035751343,0.04521583393216133,-1.5459367036819458,-1.5157800912857056,-2.990065097808838,0.16743135452270508,0.1509125530719757,1.6517575979232788,2.4548304080963135,-0.7630234360694885,1
-0.9502021670341492,0.8703112602233887,0.02126947231590748,-1.0427969694137573,0.2544584274291992,0.4364047944545746,-1.453560471534729,0.9253726005554199,0.2718711197376251,-0.6680371165275574,-1.5099916458129883,-0.7860124111175537,0.5075685977935791,0.7477235794067383,1.3007667064666748,-0.7419475317001343,0.9324197173118591,-0.9553579688072205,0.48897114396095276,-0.4554746150970459,0.5586404800415039,0.9547350406646729,1.0595117807388306,0.19051691889762878,-0.3725667893886566,1
-0.1740722358226776,1.090218424797058,0.3486074209213257,0.6863628029823303,0.6856278777122498,0.34168127179145813,-0.44283947348594666,0.0833757072687149,-0.4739072024822235,-0.8479698896408081,-1.5826611518859863,0.5630722641944885,-0.2353105992078781,0.564854085445404,1.1130419969558716,-0.39685648679733276,-0.2142232060432434,-0.8341414332389832,-0.5373347401618958,-0.035960208624601364,1.4244252443313599,-0.27629828453063965,0.6329617500305176,0.21764644980430603,-0.8233636617660522,0
0.014996773563325405,0.14986591041088104,0.3366019129753113,0.19277524948120117,-0.3134242594242096,0.166046142578125,-0.41508379578590393,0.09037163853645325,-0.42900222539901733,-0.017092620953917503,-0.4417068660259247,-0.10823032259941101,0.12577272951602936,-0.3319207727909088,0.47610265016555786,-0.7022718787193298,0.18336153030395508,-1.0315682888031006,-0.37515541911125183,-0.14165234565734863,0.23034018278121948,0.30265575647354126,0.4264116585254669,0.06621099263429642,-0.43833351135253906,1
-0.1898917555809021,0.1993880569934845,1.568237066268921,1.3014661073684692,-0.8213819861412048,0.9575850963592529,0.31139057874679565,-0.06424608826637268,0.25539377331733704,-0.7267619967460632,-1.1080965995788574,0.16359302401542664,-0.9857173562049866,-0.5021722912788391,-1.0000457763671875,-2.374823570251465,0.29641616344451904,-1.2035903930664062,0.09922458231449127,0.11388383060693741,-0.10207865387201309,-0.5322835445404053,1.4517711400985718,-0.2701530456542969,-1.1402335166931152,1
0.08931992202997208,-0.20397579669952393,-0.20448672771453857,0.9243629574775696,-0.40413495898246765,-0.6468332409858704,-0.94932621717453,-1.026814579963684,-1.5345019102096558,-0.9707051515579224,-2.695484161376953,-0.09099830687046051,1.106318712234497,0.6473850011825562,-0.47833168506622314,-0.7693369388580322,0.7096838355064392,0.38832151889801025,0.21011455357074738,0.11252099275588989,0.7624333500862122,-0.3752894699573517,-0.7534220814704895,-0.8893078565597534,-1.0858746767044067,0
0.11381669342517853,2.802189588546753,0.3074817955493927,0.2866857349872589,1.2378302812576294,-0.4375833570957184,-0.7826334834098816,0.5797890424728394,-0.25224390625953674,-2.8400192260742188,-1.013028860092163,-0.5072723627090454,0.2992788553237915,1.6695091724395752,1.1559933423995972,-0.577243983745575,0.21280476450920105,-0.028978491201996803,0.39242780208587646,-0.06328603625297546,1.3030868768692017,0.7374767065048218,-1.0155264139175415,-0.3978402614593506,-1.1604365110397339,0
0.2561107873916626,0.7235037088394165,-0.2658976912498474,-0.138107031583786,0.2484048753976822,-0.3259238004684448,-0.21242402493953705,0.3135818541049957,0.05201028659939766,-0.2424153983592987,-1.1633089780807495,0.1328376829624176,-0.566146969795227,0.5904014110565186,0.40718039870262146,-0.08071467280387878,-0.20889435708522797,-0.5667663812637329,1.1713298559188843,0.7814992666244507,-0.37838277220726013,-0.27716654539108276,1.2604137659072876,0.25868096947669983,-0.8681557178497314,0
0.4239749312400818,0.39882853627204895,-0.29499584436416626,0.5638361573219299,0.8038511872291565,-0.33237940073013306,-1.5081268548965454,0.4311557412147522,0.09628938138484955,-0.5432453155517578,-0.5992592573165894,-0.9825758337974548,-0.12119095027446747,1.486258625984192,0.7839818596839905,0.028519591316580772,0.7483081221580505,-0.36422401666641235,0.6110445857048035,0.2309844195842743,0.505276620388031,0.28529104590415955,1.3460566997528076,0.14012016355991364,-1.619279384613037,0
0.005723742302507162,0.3077196478843689,0.16275227069854736,-0.02128020115196705,-0.07778424769639969,0.0686732605099678,-0.36322110891342163,0.01322588324546814,-0.1345539540052414,-0.10049889981746674,-0.0677611380815506,-0.015259310603141785,-0.019866714254021645,0.21009865403175354,0.17662030458450317,-0.22719639539718628,0.14304815232753754,-0.25111180543899536,-0.042297299951314926,-0.21087519824504852,0.1253349781036377,-0.2012641578912735,0.2937261760234833,0.024344971403479576,-0.4106022119522095,0
1.2858446836471558,0.49916476011276245,0.06298648566007614,0.0028919337783008814,-0.8046351075172424,-0.5381415486335754,-1.6022930145263672,-1.1525664329528809,-0.2671820819377899,0.5905876159667969,0.2959560453891754,0.6574759483337402,0.5190235376358032,0.002209967467933893,-0.7926675081253052,-0.8880127668380737,0.07728796452283859,-0.7449058890342712,2.2772462368011475,-0.13107506930828094,0.42272016406059265,-2.1679940223693848,0.6561605930328369,0.5239927172660828,-1.0296741724014282,0
-0.8338345885276794,1.4148615598678589,1.9371260404586792,1.6881505250930786,-2.0513482093811035,0.7468065023422241,-1.0926793813705444,-0.3145394027233124,0.9301878213882446,-0.33358561992645264,-1.4950283765792847,0.40718087553977966,-2.3714799880981445,-1.1341170072555542,-0.4109742045402527,-3.278083562850952,1.4690781831741333,-1.7477495670318604,-1.6112165451049805,-4.704651832580566,0.43877124786376953,1.4598064422607422,0.6734504103660583,-0.5248858332633972,-0.43217286467552185,1
-1.3049403429031372,1.2943099737167358,0.2354709357023239,0.5840096473693848,-1.1491405963897705,0.2731737792491913,-1.6502408981323242,0.47798165678977966,0.6480767726898193,0.3708900213241577,0.2381211519241333,-1.3237022161483765,0.9263845682144165,-0.47143733501434326,0.5052957534790039,0.6193870902061462,0.08969389647245407,-1.6167356967926025,-0.6425211429595947,-1.0776338577270508,0.7141238451004028,1.0395164489746094,0.5531556010246277,0.7358761429786682,-2.5181713104248047,1
-0.014080967754125595,-1.179869532585144,0.01589958369731903,-0.1408218890428543,-0.48485761880874634,-0.45435115694999695,-0.7667418122291565,-0.1711520254611969,-0.17803889513015747,-1.1393423080444336,0.25837448239326477,0.16051070392131805,1.2399530410766602,0.645804226398468,0.8596083521842957,-0.12026308476924896,0.31425023078918457,0.7132700681686401,-1.0711785554885864,-0.09531539678573608,1.279233694076538,-0.02579628862440586,0.9708382487297058,-0.16671836376190186,-1.695499300956726,0
-0.8895297646522522,0.3870914876461029,0.023612147197127342,-0.20906151831150055,1.4727849960327148,0.37814760208129883,-0.15732520818710327,0.0516921728849411,0.5069925785064697,-0.8357212543487549,-1.0847961902618408,-0.5598889589309692,0.5883612036705017,0.5307885408401489,2.8493049144744873,-0.4788039028644562,1.195946455001831,-0.3535829186439514,0.11042133718729019,-2.2773711681365967,1.987844705581665,-0.8548471927642822,-0.3786429464817047,-1.2224094867706299,-0.725032389163971,0
-1.9109772443771362,2.380228042602539,1.4412528276443481,1.2186647653579712,0.03947227820754051,-0.549006998538971,-1.4984545707702637,-0.20332789421081543,1.3727567195892334,-0.07601276785135269,-1.8598726987838745,-1.12761652469635,-0.42889127135276794,2.4557125568389893,-0.24089430272579193,-0.34649857878685,-0.19200922548770905,-0.19825276732444763,-0.046317484229803085,-1.2686432600021362,-0.39271655678749084,0.14967544376850128,1.4794600009918213,0.7558820843696594,-0.4351617097854614,1
0.12918370962142944,-0.1853451430797577,0.25091394782066345,0.46636757254600525,0.34288743138313293,1.3613115549087524,-0.786435067653656,0.3379310965538025,-0.4372621178627014,0.5232149362564087,0.5495288372039795,-1.3553524017333984,-0.5751115679740906,-0.8827559351921082,0.8782938718795776,-0.5337125062942505,0.08632588386535645,-1.6667953729629517,-0.5088861584663391,-0.6104996800422668,0.7149946689605713,0.06919578462839127,-0.03253289312124252,1.1732622385025024,-1.7333036661148071,1
-0.5544618964195251,0.0794580727815628,0.3418033719062805,-0.13329215347766876,0.28004875779151917,0.9196892380714417,-0.9318478107452393,0.22286473214626312,0.2289021909236908,0.004012660589069128,-0.7878002524375916,0.04592227190732956,-0.14402027428150177,-0.6940785646438599,0.38481050729751587,0.8312249183654785,0.315534383058548,-0.8841216564178467,-0.6896340250968933,-1.164088487625122,0.6728077530860901,0.030556024983525276,0.8529173731803894,0.18628321588039398,-2.331876516342163,1
-0.17301484942436218,1.1075533628463745,0.8207115530967712,0.6330903172492981,0.9808266162872314,0.8718066215515137,-1.2379318475723267,0.7769423127174377,0.016133258119225502,-1.1800990104675293,-0.13490206003189087,-0.007270640693604946,-0.9418401122093201,0.5492043495178223,0.7032113075256348,-0.6779916286468506,0.7063360214233398,-0.8990595936775208,0.19109155237674713,-0.5628955960273743,0.2204061597585678,0.4802873432636261,0.3803095519542694,-0.5969133973121643,-0.6964585781097412,0
-0.4956216514110565,-0.4402172267436981,-0.11740842461585999,-0.31743526458740234,0.6876956224441528,0.6994299292564392,-1.3509547710418701,-0.5345101356506348,-0.019476942718029022,-0.23687654733657837,-0.584887683391571,-0.8802005052566528,0.5584681034088135,0.17043916881084442,0.07391323149204254,0.01099369302392006,-0.08172198385000229,-1.546532154083252,-1.1719268560409546,-1.0334030389785767,0.7310964465141296,0.081046462059021,1.0032776594161987,0.7213564515113831,-1.294541835784912,1
0.9454413652420044,0.0018354601925238967,0.7023259401321411,0.07964698225259781,-0.38425636291503906,0.04990481957793236,-0.37511494755744934,-0.16471368074417114,-0.21383437514305115,-1.243308186531067,-0.40020331740379333,0.41664227843284607,0.12029507011175156,0.5876172780990601,-0.33802521228790283,-0.0876268595457077,0.0002308226248715073,-0.8204972147941589,-0.058630477637052536,-0.12522177398204803,-0.08475764840841293,-0.6679631471633911,1.0436480045318604,-0.6054477691650391,-0.6205734610557556,0
-0.15750116109848022,0.33027878403663635,0.4087558686733246,0.8152069449424744,-0.022212019190192223,-0.3701619505882263,-1.3432576656341553,-0.5216358304023743,-1.5289838314056396,-0.48367568850517273,-0.03598012775182724,-1.7497862577438354,-0.716945469379425,1.0350836515426636,1.1243666410446167,-1.6069120168685913,-0.2939831614494324,-0.2998962104320526,0.6779474020004272,-0.42717063426971436,0.6936482191085815,-0.7961894273757935,-0.6358374953269958,-1.0513513088226318,-1.3393915891647339,0
1.4642833471298218,0.8246463537216187,-0.4508168399333954,-0.5902923345565796,-1.1326677799224854,-0.12814682722091675,-0.1512591540813446,-0.07520067691802979,-0.8038071990013123,-0.64620041847229,-0.9125895500183105,0.09866150468587875,0.9291706085205078,0.5601140856742859,-0.3403339982032776,-0.45008212327957153,-0.3833951950073242,0.25921550393104553,1.7036677598953247,-0.44208893179893494,0.537993848323822,0.08175722509622574,0.05828031152486801,0.5533386468887329,-1.6035971641540527,0
-0.974521815776825,0.7862244248390198,0.3620414137840271,1.553525447845459,-0.0037494937423616648,-0.043443113565444946,-0.9183009266853333,-0.6219441890716553,0.9822672009468079,-1.354209065437317,-1.4499781131744385,-1.65081787109375,-0.8484076261520386,1.9596445560455322,0.26413044333457947,-1.2656505107879639,-0.24675188958644867,-0.3975966274738312,0.10280962288379669,-1.5376007556915283,-0.022765304893255234,-0.4124942719936371,0.22126656770706177,0.6125869750976562,-1.229129672050476,1
0.21993152797222137,0.062136370688676834,0.2644072473049164,0.018225040286779404,0.08681243658065796,0.5300062894821167,-0.23709845542907715,-0.4011489152908325,-0.2381228804588318,-0.15477843582630157,-0.1172134205698967,0.24667228758335114,-0.33809956908226013,0.05930695682764053,0.3820711076259613,0.032622095197439194,0.32582250237464905,-0.06086123362183571,-0.18163013458251953,-0.12691685557365417,0.6957696080207825,-0.2882949411869049,0.558829128742218,-0.17288143932819366,-0.5457159280776978,0
-2.460188388824463,-0.7714534401893616,0.7414818406105042,1.8023240566253662,-0.6708023548126221,1.265081524848938,-0.01931702345609665,-1.9271481037139893,0.2799396216869354,1.6698006391525269,0.42228591442108154,-0.5905778408050537,0.9493805766105652,-1.1917376518249512,0.23620158433914185,-1.3120721578598022,-0.512790858745575,-3.0404064655303955,0.15515625476837158,-0.8945397734642029,-0.6714833378791809,-0.7942901253700256,2.073948383331299,0.5676375031471252,-1.6059616804122925,1
-0.26853474974632263,1.2453149557113647,0.8311759233474731,0.19976583123207092,1.1641700267791748,1.3397035598754883,-1.2379398345947266,-0.46264660358428955,0.0934361070394516,0.22438180446624756,-0.5883377194404602,0.049644120037555695,0.37526169419288635,0.7866735458374023,1.2530862092971802,-0.5777428150177002,0.36692681908607483,-0.5895882248878479,-0.13539786636829376,-0.9144884943962097,1.8298969268798828,-0.5413318276405334,0.6461780667304993,-0.6692758202552795,-0.7798407673835754,0
0.8670529127120972,0.30236372351646423,0.7656868696212769,0.6256226897239685,-1.0006448030471802,0.1776593178510666,-1.1984150409698486,-0.015861639752984047,-0.7913010716438293,-0.40585845708847046,-0.416504830121994,-0.08824443072080612,0.8368982672691345,-0.048758212476968765,0.5088221430778503,0.46640199422836304,-0.8844351172447205,0.035974208265542984,0.33053532242774963,-0.12625078856945038,1.030434012413025,-0.3410026431083679,0.3306346535682678,-0.04899463802576065,-1.678364872932434,0
-0.5687730312347412,0.4394686818122864,0.6723763346672058,0.24173806607723236,0.40112772583961487,-0.15339301526546478,-0.3270047605037689,-0.6048491597175598,-0.04265357926487923,-0.9707329273223877,-0.3015761077404022,-1.0445438623428345,0.903852641582489,0.7612218856811523,0.9807127714157104,-0.15953770279884338,-0.5902484059333801,-0.04716377332806587,0.7101588845252991,-0.4601553976535797,-0.025333886966109276,-0.06899344176054001,0.820742666721344,0.6709623336791992,-0.5962796211242676,1
1.0335962772369385,0.4202536344528198,-0.2885991632938385,-0.590397834777832,0.4604835510253906,-0.14602920413017273,-0.9185627102851868,-0.66220623254776,1.0785373449325562,-0.6856333017349243,-1.379042625427246,0.11324402689933777,0.10813095420598984,0.7510930895805359,1.815442442893982,-0.6474298238754272,-0.4816858172416687,-0.6849333643913269,-0.26376742124557495,0.9769777059555054,1.494283676147461,-0.9481692910194397,0.7755509614944458,-0.7680387496948242,-1.1028215885162354,0
-0.011008079163730145,0.03803609311580658,0.12073580175638199,0.41084471344947815,0.19285139441490173,-0.24731752276420593,-0.4966503381729126,0.012603417970240116,-0.2629152834415436,-0.12051372230052948,-0.7557926177978516,-0.18993394076824188,0.0516166090965271,-0.08548438549041748,0.7964345812797546,-0.13339850306510925,0.20212343335151672,-0.521388053894043,-0.1526830792427063,-0.272627055644989,0.24043039977550507,0.043374449014663696,0.11891965568065643,0.48590511083602905,-0.8985493779182434,0
0.29979780316352844,0.08300583809614182,-0.7105925679206848,0.8958001136779785,0.6488733291625977,1.1170053482055664,-1.0597593784332275,-0.23572754859924316,-0.26661667227745056,-0.4112057685852051,-0.35130253434181213,1.4263893365859985,0.9444259405136108,0.26523542404174805,0.01987176202237606,0.4400329291820526,-1.1753720045089722,-2.666029930114746,0.7195487022399902,1.5203099250793457,-0.6474370360374451,0.016265489161014557,2.004499673843384,1.0310906171798706,-0.1334134042263031,0
0.01937446929514408,0.6458696126937866,-1.3154431581497192,0.2586195766925812,1.1747254133224487,0.08707825094461441,-1.5212597846984863,0.26293304562568665,0.0828067734837532,-1.419277310371399,-0.9249958395957947,0.9199012517929077,0.26591214537620544,0.4953596889972687,-1.039355754852295,-0.15662217140197754,-0.3719217777252197,-0.8373852968215942,-1.3816657066345215,0.858630359172821,0.9237032532691956,-0.6556016206741333,0.5343881845474243,0.9083759784698486,-0.9643018841743469,0
0.014207863248884678,0.30576401948928833,0.11267883330583572,-0.03058973327279091,-0.08714544028043747,0.09215196967124939,-0.32249972224235535,0.017119213938713074,-0.10246425867080688,-0.11222461611032486,-0.10577814280986786,0.008908765390515327,0.037086304277181625,0.15482619404792786,0.19965116679668427,-0.2509082853794098,0.16294525563716888,-0.2588639557361603,-0.04574393853545189,-0.19228559732437134,0.10645588487386703,-0.15551257133483887,0.3686460554599762,0.030623996630311012,-0.4370415210723877,0
0.9064568281173706,-0.0033547133207321167,-1.255991816520691,2.0072338581085205,1.4857783317565918,-0.4122738540172577,-0.17947278916835785,-0.2581309676170349,-1.3433152437210083,-1.7534236907958984,-1.355757474899292,-0.25811827182769775,0.6531018614768982,0.44909921288490295,-0.5129907727241516,0.5920951962471008,-0.3163280487060547,0.6936419606208801,1.198563814163208,1.3217849731445312,0.5251907110214233,-0.3362172842025757,1.5697104930877686,-0.5301230549812317,-1.7077161073684692,0
