0,1,2,3,4,5,6,7,8,9,label
-0.046150293201208115,0.03603704273700714,0.011189134791493416,-0.0050353663973510265,-0.013775820843875408,0.017760543152689934,-0.0031217008363455534,0.042731158435344696,0.0444500707089901,0.009681335650384426,1
0.1933043748140335,0.9416656494140625,1.7423571348190308,1.2679804563522339,-0.07149199396371841,0.13180892169475555,-1.1650669574737549,0.03919953480362892,0.6490281820297241,-1.134528636932373,1
-0.4508834183216095,1.5469963550567627,2.1963729858398438,-1.4621270895004272,-0.5348190665245056,3.533155679702759,-2.4691810607910156,-1.4629939794540405,1.4904205799102783,0.37366345524787903,1
0.7489112019538879,0.708986759185791,-1.0318785905838013,0.8759710788726807,0.5222610235214233,0.5364575982093811,-1.7149306535720825,0.3765089213848114,-0.5386698842048645,-1.2267597913742065,0
0.7761385440826416,-0.015754101797938347,0.45284345746040344,-0.5832008123397827,-0.2629092037677765,0.41189321875572205,-1.5990734100341797,0.44868016242980957,-1.2121858596801758,-1.4212478399276733,0
-0.22564667463302612,1.22305428981781,-0.2693212628364563,-1.9664584398269653,0.9115744233131409,0.05688166990876198,-0.5563958883285522,-0.21305745840072632,-1.5284373760223389,-1.313979983329773,0
-1.3410217761993408,-0.12178176641464233,3.094904661178589,3.026653528213501,-2.1165478229522705,3.9102208614349365,-1.4197485446929932,-2.824129343032837,0.21460634469985962,-0.545819878578186,1
0.5170168876647949,0.5105908513069153,-0.8483381867408752,0.6450259685516357,-0.29084131121635437,0.8895848393440247,-1.1410256624221802,-0.27670082449913025,0.3515186011791229,-1.2320234775543213,0
3.0088207721710205,6.230453014373779,1.5420926809310913,2.415114402770996,2.669511318206787,-1.1135259866714478,1.8380244970321655,1.1923314332962036,-0.41150596737861633,-4.939245223999023,0
0.886678159236908,-0.19440367817878723,-0.5610209107398987,0.6620002388954163,-0.7404417991638184,0.0401931069791317,-3.264399766921997,-1.3400925397872925,-1.0083597898483276,-1.0044900178909302,0
-1.4245487451553345,0.5605546236038208,2.0639045238494873,2.310192584991455,-0.9710741639137268,2.3111162185668945,-2.5988056659698486,0.3459000587463379,0.5574488639831543,-1.9686298370361328,1
0.1038103848695755,0.26496466994285583,0.9226020574569702,0.33480241894721985,-0.5905209183692932,0.8560396432876587,-0.2406150996685028,-0.26011061668395996,0.6726773381233215,-1.415795922279358,1
0.8349231481552124,1.3932973146438599,3.8070948123931885,3.0434577465057373,-1.2051165103912354,2.9761898517608643,-2.3311595916748047,-1.0465335845947266,1.785299301147461,0.10831035673618317,1
0.2938177287578583,0.41457560658454895,0.5982080698013306,0.037686537951231,0.017989007756114006,-0.044284190982580185,-0.3307039737701416,-0.30298298597335815,0.14477407932281494,-0.7833936810493469,1
0.6956207156181335,1.4863226413726807,1.1848477125167847,0.47380420565605164,-0.2511908710002899,0.5789270401000977,-1.825280785560608,-0.3778667747974396,-0.6870721578598022,-0.3330722153186798,1
0.14442487061023712,0.6543301343917847,1.9696165323257446,0.21034502983093262,0.3628283143043518,-0.1637914627790451,-1.1968083381652832,0.10596662014722824,-0.1547882854938507,-0.7545905113220215,1
-0.33523619174957275,1.32712984085083,0.9989150762557983,-0.16982059180736542,-1.2655214071273804,1.0979684591293335,-2.1460635662078857,-0.9986392855644226,-0.4815693199634552,-0.3897445797920227,1
-0.4002681076526642,2.6357641220092773,1.8667492866516113,2.3766071796417236,-0.31322070956230164,0.9396382570266724,-0.9600695371627808,0.31871411204338074,-0.24785776436328888,-0.598925769329071,1
2.1912689208984375,-0.454941064119339,-0.13313262164592743,0.4840269684791565,0.7870401740074158,0.03271625563502312,-1.924905776977539,0.723287045955658,0.8420127034187317,-1.607712984085083,0
0.49431511759757996,0.521402895450592,0.8663955330848694,-0.05854393541812897,-0.2708117961883545,0.9007759094238281,-1.068368911743164,-0.78135746717453,0.1322789490222931,-0.2660363018512726,1
0.2777494192123413,0.14694172143936157,1.0361684560775757,0.4688311815261841,0.46706607937812805,0.20612365007400513,-0.9308468103408813,-0.7041841745376587,-0.4445744454860687,-0.9428930282592773,1
0.36107441782951355,0.12106693536043167,1.1758956909179688,0.23360691964626312,-0.5844724178314209,0.863366961479187,-1.5894484519958496,-0.6404404640197754,-0.3795073330402374,-1.5812982320785522,0
-0.18392369151115417,3.2494564056396484,0.1420748382806778,0.6408360600471497,0.7192560434341431,-1.5215232372283936,-0.8314194679260254,-1.3967525959014893,-1.9904963970184326,-2.3552772998809814,0
0.21588847041130066,0.7737902402877808,2.3599934577941895,0.3506595492362976,0.8084236979484558,-0.13499082624912262,-1.1064984798431396,-0.46962106227874756,-0.3558726906776428,-0.13452087342739105,1
0.29006364941596985,0.3435927629470825,0.3562529981136322,0.11073872447013855,0.04017528519034386,-0.15288887917995453,-1.7496601343154907,0.38793882727622986,-0.6621720790863037,-3.1933226585388184,0
-1.938463807106018,3.160799980163574,-1.5190260410308838,-1.098082184791565,1.1481930017471313,-0.46610400080680847,-1.327242136001587,-2.6316444873809814,-3.693175792694092,-0.11464397609233856,0
0.34472352266311646,0.11818307638168335,0.8640074133872986,-0.031133992597460747,0.04369378834962845,-0.17995335161685944,-0.890538215637207,-0.4785768985748291,0.4442645013332367,-0.7421637177467346,1
-0.7624467015266418,1.5127432346343994,1.4947742223739624,1.0818126201629639,0.5404008030891418,0.8601298332214355,-0.15571226179599762,-0.6587634086608887,-0.13590481877326965,-0.9737996459007263,1
0.30567580461502075,0.02337002009153366,-0.0012790722539648414,0.7906683683395386,0.42171627283096313,-0.2908070683479309,-1.2969517707824707,-0.09376370906829834,-0.5619562268257141,-1.397608995437622,0
0.2455538958311081,0.8787316679954529,0.7962433099746704,-0.09857312589883804,-0.8712131977081299,-0.4853752851486206,-0.5390839576721191,-0.9287108778953552,-2.271857738494873,-1.286702036857605,0
-7.135596752166748,6.862486362457275,-10.744552612304688,-4.691398620605469,4.898571968078613,-0.41106605529785156,-0.3089461326599121,-10.304092407226562,3.5489094257354736,-24.306415557861328,0
0.7295565009117126,1.0821398496627808,0.5194697976112366,-0.07643014192581177,0.40251424908638,0.17851200699806213,-0.28270354866981506,-0.7670279145240784,-6.484285404440016e-05,-1.887224793434143,0
0.9119207859039307,0.765521764755249,0.3177294433116913,0.023314353078603745,-0.29024776816368103,0.11427184194326401,-0.7024768590927124,-0.6104923486709595,-0.6540344953536987,-1.7240073680877686,0
-1.2976820468902588,1.7060014009475708,-0.15985004603862762,-1.4001965522766113,-1.5314058065414429,0.505900502204895,-2.197331190109253,-1.0408046245574951,-0.011892312206327915,-0.7120943069458008,0
1.8477766513824463,-0.06649579107761383,-0.29956820607185364,1.5847254991531372,0.09944871068000793,1.3259801864624023,-2.823390007019043,-0.24518950283527374,0.5200235247612,-0.02209904044866562,0
1.426214575767517,1.4809961318969727,0.5341154336929321,-0.39912140369415283,2.6630654335021973,2.6238303184509277,0.8338102102279663,-1.0615257024765015,-1.3139771223068237,-1.5156558752059937,0
-0.2701343595981598,-0.1395462304353714,2.2291152477264404,1.5656617879867554,-0.5774428248405457,1.575120449066162,-0.8903555274009705,-0.5381726026535034,-0.6472361087799072,-0.9128778576850891,1
1.939881682395935,-0.2832578718662262,-1.3171800374984741,-0.6828668117523193,2.307907819747925,0.20020000636577606,-1.2721501588821411,1.5917247533798218,-0.37734881043434143,-0.29070594906806946,0
0.9921687841415405,0.8432464599609375,0.2528562843799591,-0.29361191391944885,0.4422219693660736,0.41570112109184265,-1.555441975593567,-0.6848021149635315,-1.0144569873809814,-1.036812424659729,0
-0.3093067407608032,0.18719619512557983,1.9102874994277954,1.1632553339004517,1.1426637172698975,2.5201778411865234,-1.1283633708953857,-0.43139412999153137,-0.0780661404132843,-1.583438754081726,1
0.33438247442245483,-0.04748031869530678,-0.7458637952804565,-0.3270667791366577,0.16698603332042694,0.7343264222145081,-2.7330822944641113,-0.6467050909996033,-1.7514442205429077,-1.0307848453521729,0
0.31006330251693726,0.26572713255882263,1.9049125909805298,1.3428759574890137,-0.08025085180997849,0.8497889041900635,-2.084078311920166,-0.1926465779542923,0.010290759615600109,-1.7710946798324585,1
0.18309739232063293,0.8736887574195862,0.03473429009318352,0.7337251305580139,0.12013054639101028,1.366801142692566,-1.5520238876342773,0.07973753660917282,0.3111352324485779,0.23044778406620026,1
0.10281895846128464,1.3155462741851807,0.8970748782157898,-0.8777721524238586,0.3177640736103058,0.38802018761634827,-1.7320431470870972,-0.22187303006649017,-0.8052967190742493,-1.6449586153030396,0
-0.8620234727859497,0.6486414074897766,-0.7222550511360168,-0.38812413811683655,-0.21976271271705627,0.7247216701507568,-1.8794422149658203,0.901816189289093,-1.4202390909194946,-2.008263111114502,0
2.478813648223877,0.3175962567329407,3.7255947589874268,2.2977535724639893,-1.169230580329895,0.5695938467979431,-1.121008038520813,-1.14345383644104,0.2704014182090759,-0.8574130535125732,1
-0.009335540235042572,0.09364650398492813,0.37292715907096863,0.2390260547399521,-0.002946397988125682,0.19633859395980835,-1.1993381977081299,0.009108764119446278,-0.08121398091316223,-0.4198528528213501,1
1.7144948244094849,1.0547577142715454,-0.5752078890800476,0.673555850982666,1.7063785791397095,-1.0861412286758423,-0.7003027200698853,0.08918095380067825,-1.4847594499588013,-2.5521531105041504,0
-0.002076943637803197,0.8317424654960632,1.3447898626327515,0.2860039174556732,-0.20317472517490387,-0.12770438194274902,-0.7948456406593323,-0.16527624428272247,-0.2952924966812134,-1.30496346950531,1
0.6164937019348145,0.6057754755020142,0.29548487067222595,-0.2206018716096878,0.0747811421751976,-0.7503450512886047,-1.0606012344360352,-1.0422918796539307,-1.4948151111602783,-2.246894598007202,0
0.5957483649253845,-0.17780761420726776,0.432528555393219,0.1671646386384964,0.8182284235954285,0.17348165810108185,-2.735978126525879,0.3792897164821625,-0.9538978934288025,-1.7515888214111328,0
1.3443092107772827,-0.6467053294181824,-0.674707293510437,0.29551708698272705,0.884824275970459,-1.405611515045166,-1.970870852470398,-0.5675726532936096,-0.9383448362350464,-2.863192081451416,0
2.133122682571411,-0.7454574704170227,-0.20955877006053925,0.27791205048561096,0.18958573043346405,2.0604686737060547,-0.7345826625823975,-1.7914375066757202,-1.6409051418304443,-2.346191167831421,0
1.064483880996704,0.35483768582344055,0.088666632771492,0.974435031414032,0.26285356283187866,-0.1780409812927246,-0.854293704032898,-0.6402729153633118,-0.32012829184532166,-1.5800577402114868,0
-0.08536196500062943,0.41574788093566895,-1.7583469152450562,0.6961835622787476,1.2570680379867554,-0.5691463351249695,-1.3276950120925903,-0.847993016242981,-1.0723509788513184,-2.397918701171875,0
1.2579370737075806,0.5970379710197449,-0.33167025446891785,1.5734437704086304,0.8218783736228943,1.02403724193573,-1.7682543992996216,-1.3763052225112915,-0.016094179823994637,-1.2429391145706177,0
-2.9469780921936035,3.7849767208099365,2.6546459197998047,4.108593940734863,-1.4128954410552979,2.0735161304473877,-1.9685280323028564,-0.09522084891796112,0.10437582433223724,-1.4962393045425415,1
2.582545042037964,-1.610222339630127,-1.4178885221481323,-0.6397596597671509,-0.031561724841594696,1.0495318174362183,-2.1461164951324463,0.4316089153289795,0.9582719802856445,-3.173102378845215,0
0.7607982158660889,-0.06022253632545471,0.05094018951058388,-0.545020341873169,0.8831679821014404,0.12674672901630402,-1.8910152912139893,0.4618358910083771,-0.8422604203224182,-1.5198968648910522,0
0.06047991290688515,1.111794114112854,0.8461865186691284,0.4484723210334778,-0.6075443029403687,1.3359782695770264,-1.9855144023895264,0.7360588908195496,-0.23136888444423676,-1.030656099319458,1
2.179379940032959,2.6220784187316895,0.47333693504333496,0.5370466709136963,0.5822324156761169,-1.6965827941894531,-2.261073589324951,0.8526817560195923,-1.1464488506317139,-0.24872350692749023,0
-0.34478604793548584,-0.4388660490512848,2.324734926223755,1.396918773651123,0.31220388412475586,2.156938314437866,-2.5262608528137207,-0.5967838168144226,-0.15562869608402252,-0.6301025152206421,1
-0.2416779100894928,0.18380104005336761,0.23872524499893188,0.5353453159332275,0.47390028834342957,0.49786680936813354,-0.5990297198295593,0.03276652470231056,-0.14184565842151642,0.13335250318050385,1
-1.0901670455932617,0.7422184348106384,1.7497098445892334,0.006350669078528881,-0.04138784483075142,1.0019619464874268,-1.1242389678955078,-1.6654056310653687,-1.4732868671417236,-1.0362032651901245,1
1.3119162321090698,1.0084567070007324,0.1951369345188141,0.13645045459270477,1.0215539932250977,-2.454052448272705,-1.274691104888916,-1.7574727535247803,-2.5978353023529053,0.9295865893363953,0
-0.7266395092010498,1.8201125860214233,1.6485989093780518,0.8356876969337463,0.1408231407403946,0.3584013879299164,-0.5947381258010864,-0.3118150532245636,0.22571419179439545,-0.6401126980781555,1
-1.6086593866348267,2.423474073410034,2.3623828887939453,2.475728750228882,-1.529894232749939,1.0285851955413818,-3.0930590629577637,0.14100240170955658,-1.1129289865493774,0.4828179180622101,1
-0.644155740737915,1.625608205795288,1.1504327058792114,-0.5347015261650085,0.4932360351085663,0.7426849603652954,-1.5160022974014282,-0.06881966441869736,-2.0911662578582764,-1.1970223188400269,1
-1.256685495376587,1.5938975811004639,3.806241273880005,3.2628259658813477,2.394361972808838,1.5893926620483398,-1.8289943933486938,-0.6909133791923523,-0.6528086066246033,0.5579626560211182,1
0.16796807944774628,0.6182540059089661,0.36777263879776,0.7153319716453552,-1.001920461654663,0.543481171131134,-1.3497215509414673,0.5815196633338928,-0.6852084398269653,-1.1098923683166504,0
0.6829866766929626,-0.11026056855916977,0.09815698117017746,-0.8330057859420776,-0.48575448989868164,0.41620928049087524,-2.2856342792510986,-1.1158629655838013,0.14873859286308289,-2.881103038787842,0
0.0014190617948770523,0.500323474407196,2.7591440677642822,3.295903444290161,-0.8547162413597107,0.10694750398397446,-0.3431926965713501,-1.4622802734375,-0.4387659728527069,-1.7785873413085938,1
-1.4093796014785767,1.7071075439453125,2.508824348449707,2.4824657440185547,-1.3514341115951538,0.2610984742641449,-1.3423852920532227,0.17086145281791687,0.8607634902000427,-1.2952314615249634,1
-0.5295267701148987,-0.14250822365283966,-0.1329106092453003,-0.7337436676025391,2.3921420574188232,-1.0110211372375488,-2.7349154949188232,-0.20836207270622253,-0.605726420879364,-3.0708065032958984,0
3.7117812633514404,3.6252636909484863,-3.3546204566955566,-6.238219738006592,-0.1885690838098526,0.8663787841796875,-3.7154667377471924,-3.623582363128662,1.3384127616882324,-1.828676462173462,0
-6.685259819030762,0.25414931774139404,-3.1783347129821777,-14.1434965133667,-2.431198835372925,1.0832157135009766,3.3343305587768555,-6.441924571990967,-4.744381904602051,-20.97170639038086,0
-1.031070351600647,0.31020015478134155,1.22115957736969,0.5038172006607056,-2.030261993408203,1.8000874519348145,-0.9310857653617859,0.19729293882846832,-1.3533885478973389,-2.6010804176330566,0
0.15992841124534607,1.94461989402771,0.35420945286750793,0.9238184690475464,-0.3995921313762665,1.0004076957702637,-0.9611296653747559,-0.0955786257982254,-0.6433990001678467,-0.2725888192653656,1
1.1184993982315063,-1.0395681858062744,1.9154460430145264,1.3472249507904053,0.014911339618265629,0.020495885983109474,-0.9470829367637634,-2.021291732788086,-0.07959915697574615,-0.7723951935768127,1
0.5311002731323242,0.732384204864502,1.7364938259124756,0.9489719867706299,0.733960747718811,-0.03650747612118721,-0.12428335845470428,-0.5141274929046631,0.729811429977417,-0.2928307354450226,1
-1.810072422027588,1.222566843032837,1.728434443473816,0.2123928666114807,0.05712484195828438,0.77588951587677,-1.1166945695877075,-0.12473219633102417,-1.1876537799835205,-0.9912847280502319,1
0.7600643634796143,0.2311837375164032,-1.0383903980255127,-0.25499239563941956,-1.7067255973815918,-0.060728877782821655,-4.6073102951049805,0.5608099102973938,-0.04616965726017952,-1.7995386123657227,0
0.04780066758394241,0.24327117204666138,0.46022218465805054,0.3008320927619934,0.4854141175746918,1.3060616254806519,-0.42033833265304565,-0.4508436322212219,-0.45830920338630676,-0.4786760210990906,1
0.47574836015701294,0.9869706034660339,0.04468303173780441,-1.4667528867721558,-1.4290003776550293,0.3720749318599701,-3.3857524394989014,0.47769439220428467,-2.5707085132598877,0.519193708896637,0
1.0143868923187256,-1.5624233484268188,1.093573808670044,-1.2397507429122925,1.5307809114456177,0.3671809732913971,-3.8061487674713135,-1.0975266695022583,0.22513410449028015,-0.7020657062530518,0
1.6452356576919556,2.925621747970581,-0.5977050065994263,1.6039129495620728,0.3199731409549713,-5.279077053070068,-2.2591044902801514,-2.3034584522247314,-6.494903087615967,1.8534348011016846,0
-0.051487814635038376,0.8445996046066284,0.4897894561290741,0.6302084922790527,-0.7152397036552429,0.3843597173690796,-1.679887294769287,-0.3647752106189728,-0.9188793897628784,-1.3696203231811523,0
0.6594114303588867,-0.5608300566673279,0.38478848338127136,-0.12826882302761078,-0.00969135295599699,-0.19114232063293457,-1.4086803197860718,-0.055677399039268494,0.04338974878191948,-1.2710161209106445,0
0.2584552466869354,0.27750012278556824,-1.6206591129302979,-1.0835069417953491,-1.2008494138717651,0.2399883270263672,-2.0398573875427246,-0.18862542510032654,-1.2184432744979858,-1.3157068490982056,0
0.12789973616600037,0.5455695986747742,0.3888574540615082,-0.06148356944322586,0.10939782112836838,0.13194513320922852,-0.6008927822113037,-0.11299572885036469,-0.15788032114505768,-0.5839463472366333,0
-0.27486172318458557,1.716210126876831,1.8016315698623657,3.1165194511413574,1.8799701929092407,3.9464075565338135,-0.6191633939743042,-0.8771806955337524,1.0196499824523926,-1.5803252458572388,1
0.6589245200157166,-0.8277440667152405,0.5162069201469421,0.8763660788536072,0.47011324763298035,0.271192729473114,-1.0352303981781006,0.611029326915741,-0.7527895569801331,-2.9364237785339355,0
0.6746088862419128,0.6764081120491028,0.9753673672676086,-0.24333089590072632,-0.9328791499137878,-0.4100401699542999,-0.8856754899024963,-1.360741376876831,-0.6230274438858032,-2.376474380493164,0
0.17429430782794952,0.2302985042333603,0.5629990100860596,0.41228631138801575,-0.08423199504613876,0.35854771733283997,-1.1602888107299805,-0.47571927309036255,0.12001730501651764,-1.494247317314148,1
0.010618314146995544,2.2922942638397217,3.4343318939208984,1.5688849687576294,0.8324487209320068,0.5429387092590332,-2.5577950477600098,-0.3993282914161682,-0.7102102637290955,0.7132245302200317,1
-0.6293025016784668,0.6314742565155029,0.8001818656921387,0.15080609917640686,1.3672401905059814,1.342785120010376,-1.656952142715454,-0.07827913761138916,0.6849030256271362,-0.08222704380750656,1
0.6803499460220337,0.2682119607925415,0.25299203395843506,-0.18017467856407166,-0.040080178529024124,2.553990364074707,-1.703657627105713,0.9867286086082458,-2.5012943744659424,-0.5918943881988525,0
0.5002568364143372,2.965195894241333,1.7635210752487183,0.8696420192718506,-0.9540220499038696,-0.8851329684257507,-2.1390676498413086,-0.3143140971660614,-1.1125074625015259,0.23604609072208405,1
-2.712205410003662,1.220108985900879,2.768749713897705,0.8824171423912048,-0.803012490272522,1.7550580501556396,-1.7558691501617432,-0.7097777724266052,-0.6874432563781738,-0.8379544019699097,1
-0.4171445667743683,1.0839053392410278,-0.12651298940181732,0.5205858945846558,1.2275534868240356,1.6479110717773438,-0.7382989525794983,-2.045165538787842,0.16155892610549927,-0.7397326827049255,0
-0.2970816493034363,2.4651966094970703,-0.4656786024570465,-0.0369674488902092,-0.3292960226535797,-0.05646849051117897,-1.1929162740707397,-1.6166374683380127,-0.7945207357406616,-1.5708348751068115,0
-0.053049154579639435,0.0960664227604866,-0.5510764122009277,0.08219631761312485,0.09823960065841675,0.8809014558792114,-0.9396043419837952,0.3548300862312317,-0.8662387132644653,-0.4213084280490875,0
2.0399155616760254,0.3103622794151306,0.826627790927887,0.670247495174408,-0.21053831279277802,-0.19293354451656342,0.1898496150970459,-0.25805723667144775,-0.8482675552368164,-1.83530592918396,0
-1.2969478368759155,-0.021242810413241386,0.12404204159975052,-1.0268397331237793,0.8563631176948547,2.6198010444641113,-1.05631685256958,0.030979124829173088,-1.5818028450012207,-1.9871411323547363,0
-0.6166417598724365,1.1055601835250854,0.5501496195793152,-0.8781012892723083,0.862018883228302,-0.6148572564125061,-1.8152333498001099,0.31177568435668945,-0.971397340297699,-1.134565830230713,0
0.5093311071395874,0.6223464608192444,0.9388279914855957,0.09805616736412048,-0.167066290974617,0.24204924702644348,-0.7093337774276733,-0.13180296123027802,-0.5560134053230286,-0.3353598713874817,1
0.4015730023384094,1.249322533607483,1.7958680391311646,0.3031500577926636,0.13517577946186066,0.6284871101379395,-1.3913358449935913,-1.0041894912719727,-0.2816121578216553,-1.0479532480239868,1
0.5699383020401001,1.7792880535125732,0.5173542499542236,-1.2369219064712524,0.7769433856010437,0.5972179770469666,-0.3043467104434967,0.11354023218154907,-0.6343219876289368,-1.6533175706863403,0
0.0913277119398117,1.4558545351028442,1.59599769115448,0.4367840886116028,0.42177340388298035,0.17736732959747314,-0.6959889531135559,-0.2834521532058716,-0.3852373957633972,-0.6682862639427185,1
0.40930265188217163,0.41374245285987854,1.5660886764526367,0.04005744680762291,0.007937854155898094,0.5133917927742004,-0.8882839679718018,-0.2637571394443512,-0.6414960026741028,-1.3283839225769043,1
-0.017905550077557564,2.3011062145233154,-0.4574621021747589,0.3442176580429077,0.43620768189430237,-1.9647712707519531,-0.9459872841835022,-3.917508363723755,-1.4966075420379639,-1.1754807233810425,0
-2.4101510047912598,2.075615167617798,2.1050925254821777,0.3171601891517639,-0.4286639094352722,1.0165561437606812,-3.6956756114959717,0.4481142461299896,1.3177796602249146,-0.3580584228038788,1
0.8099497556686401,1.1501764059066772,-0.2551319897174835,-1.842844843864441,0.7519016265869141,-1.2482351064682007,-1.080780029296875,-1.3836971521377563,-0.8157004117965698,-0.8624657392501831,0
0.05634048953652382,1.1835050582885742,-0.6652724146842957,0.1910313069820404,0.6336936354637146,-0.1138615608215332,-2.0835461616516113,0.22337257862091064,-0.4527587294578552,-1.8575024604797363,0
2.1960394382476807,0.1059688925743103,-0.4526890516281128,-1.576228141784668,0.33752015233039856,0.2555369436740875,-1.1068090200424194,-0.049277715384960175,-0.9219154119491577,-1.1649192571640015,0
1.8253203630447388,1.3187129497528076,-0.3241516053676605,-0.12064817547798157,2.0475292205810547,1.5231401920318604,0.732464611530304,-0.6668211221694946,-0.9331538081169128,-1.4190272092819214,0
0.9114094972610474,-0.46965616941452026,0.1696331650018692,-1.7015762329101562,1.0057628154754639,0.10634027421474457,-1.3235036134719849,-1.257692813873291,-1.7468994855880737,-2.196275234222412,0
0.3913779556751251,1.3744348287582397,0.2764524817466736,-0.44268107414245605,-1.0092333555221558,0.2261473387479782,-1.084577202796936,-0.6384543776512146,-0.44043681025505066,-1.0615569353103638,0
0.966684877872467,0.4433477222919464,0.48955002427101135,-0.30731773376464844,0.5118692517280579,-0.5650715827941895,-1.16642427444458,-0.692337155342102,-0.6437477469444275,-0.9134547114372253,0
-0.20241616666316986,2.2353053092956543,1.151750087738037,0.615166425704956,0.957278847694397,0.28657516837120056,-0.7384043335914612,-1.6426382064819336,-0.9195821285247803,-0.8192181587219238,0
0.5113149285316467,0.8412443995475769,1.215975284576416,0.47719159722328186,0.06127777323126793,0.24911944568157196,-1.334197998046875,-0.5251559019088745,-0.16902272403240204,-1.033894658088684,1
1.0293502807617188,0.4462399482727051,0.92345130443573,-0.2619304656982422,0.5037764310836792,-0.3480895757675171,-1.073560118675232,0.09985684603452682,0.2589164972305298,-1.7216620445251465,0
-1.8936153650283813,1.5013971328735352,2.4720404148101807,1.4320143461227417,-1.6616692543029785,2.033285617828369,-2.8417019844055176,-0.7631652355194092,-0.45704638957977295,-0.4535645842552185,1
-0.3358832001686096,0.6234052777290344,1.000005841255188,-0.9308884739875793,-0.0015425878809764981,0.2842556834220886,-1.7014049291610718,-0.43452712893486023,-0.6819367408752441,-0.6687667369842529,0
-0.5901644229888916,1.7100948095321655,0.022590557113289833,-0.8061742782592773,0.7884122133255005,-3.1125357151031494,-0.7340796589851379,-1.4295207262039185,-3.8661015033721924,-2.4736263751983643,0
0.3665783405303955,0.07759048044681549,1.7795621156692505,-0.6141303777694702,-0.25528931617736816,1.3029816150665283,-1.917570948600769,-0.8029736876487732,-0.27363961935043335,-1.3491878509521484,1
0.2501741051673889,0.8258397579193115,1.0604932308197021,0.25913897156715393,-0.09795580059289932,-0.6777979135513306,-1.792428731918335,-0.36326292157173157,-0.1472276747226715,-1.0936447381973267,0
3.754849433898926,3.5991077423095703,-2.2812960147857666,2.18829607963562,0.25811028480529785,-1.393669605255127,0.661752462387085,-0.5555930733680725,-1.7097666263580322,-4.710444927215576,0
-0.6547832489013672,1.4165383577346802,5.092216968536377,3.2709083557128906,-0.9302763342857361,1.753544807434082,-2.6582138538360596,-1.0262832641601562,1.0099836587905884,0.7757509350776672,1
0.16347314417362213,-0.8349218964576721,0.7146221399307251,-0.3660232722759247,0.4173339009284973,-0.35065606236457825,-0.3900894224643707,-0.8001513481140137,-1.1451963186264038,-1.2921391725540161,0
0.5661548972129822,-0.018135162070393562,0.15152838826179504,-0.6474302411079407,-0.47889190912246704,0.4336268901824951,-0.8492454290390015,-1.17002534866333,-0.34569063782691956,-1.0041601657867432,1
1.2377452850341797,1.0690088272094727,-0.15463796257972717,-0.2500420808792114,-1.1352605819702148,-1.1622350215911865,-1.723219633102417,0.1493779420852661,-1.786110281944275,-1.3607152700424194,0
-0.2768714427947998,0.18632113933563232,3.0832557678222656,0.9677457213401794,-0.8839110136032104,0.5836265087127686,-1.8776917457580566,0.17370375990867615,0.35986894369125366,-1.0015864372253418,1
0.22420094907283783,-0.2033691555261612,0.9930199384689331,-0.07361231744289398,-0.38114213943481445,-0.2483290731906891,-0.5879648327827454,-0.1849987804889679,-0.17935706675052643,-0.22161565721035004,1
-1.3931783437728882,1.74809730052948,1.9000898599624634,0.2843315005302429,-1.8630238771438599,-0.6812890768051147,-2.5613019466400146,-1.0140377283096313,-0.7064262628555298,-1.5896363258361816,1
0.5812665224075317,0.4449872672557831,0.15945768356323242,0.6894897222518921,0.20659460127353668,0.16471140086650848,-0.8275428414344788,-0.7313807606697083,0.3073710799217224,-0.05002100393176079,1
2.162266731262207,1.3390090465545654,-0.8627938628196716,0.045629434287548065,0.6656154990196228,-1.2010478973388672,-3.201338291168213,-1.260462760925293,-1.0398365259170532,-0.37459006905555725,0
0.6116403341293335,1.2349704504013062,0.9062195420265198,0.4362042546272278,0.39397215843200684,0.5817094445228577,-0.5549361109733582,-0.2182815968990326,-0.05478646606206894,-0.48657578229904175,1
-0.533613920211792,0.28402358293533325,1.1226273775100708,0.9227153658866882,0.48111897706985474,0.8903456330299377,-1.4039056301116943,0.16069293022155762,-0.0522889718413353,-0.6571401357650757,1
0.28921812772750854,0.30694496631622314,0.3641400635242462,0.03444161266088486,0.0007076104520820081,0.09459387511014938,-0.4044398069381714,-0.21170097589492798,-0.16388125717639923,-0.3086642622947693,1
0.129360169172287,-0.2436956763267517,0.7218040823936462,0.4959653317928314,-0.3203448951244354,0.6124646663665771,-1.9602633714675903,-0.07600075006484985,-0.521210253238678,-0.7786760926246643,0
-2.2792530059814453,2.0795705318450928,4.656068325042725,2.8056106567382812,-0.13383781909942627,2.008878469467163,-0.3767857253551483,-2.423727512359619,0.21057920157909393,-0.7078321576118469,1
0.7792574167251587,0.2901066541671753,0.6770162582397461,-0.858319103717804,0.13556377589702606,0.07359340041875839,-0.6996629238128662,0.2310785949230194,-0.33428266644477844,-1.2731071710586548,0
0.013024070300161839,-0.20833681523799896,0.8279352784156799,0.640568196773529,-0.12354421615600586,0.09904103726148605,-0.222938671708107,-0.39480695128440857,-0.4172370731830597,0.14328163862228394,1
-0.024056799709796906,1.472471833229065,2.57802414894104,0.858670175075531,-0.3266969323158264,1.301302433013916,-2.8776137828826904,-0.027080152183771133,-0.7425912618637085,0.8711997270584106,1
-0.6406691670417786,-1.012171745300293,4.03833532333374,0.8639690279960632,2.099008321762085,1.8290235996246338,-2.593986749649048,-0.9296004772186279,-0.038050759583711624,0.22198940813541412,1
