0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.8806724548339844,-0.20072324573993683,1.130501389503479,-0.41729438304901123,-0.8498880863189697,-0.3852703273296356,0.3159630298614502,-0.1574482023715973,0.7001011371612549,-0.7235987782478333,-1.1486378908157349,-0.33399948477745056,0.9129786491394043,0.5491947531700134,-0.5663189888000488,-1.860653281211853,-0.5157290697097778,0.2457960844039917,0.49214401841163635,0.25855061411857605,-0.35488712787628174,0.057298675179481506,1.6071197986602783,-0.4636031687259674,-1.210164189338684,1
0.4823649525642395,1.0065733194351196,-2.2639551162719727,-1.2487496137619019,0.5814523696899414,-0.8990355730056763,0.11155884712934494,-1.5824105739593506,0.32448551058769226,-0.07130801677703857,-0.5195356607437134,-0.22309306263923645,0.13853216171264648,-0.5397986769676208,0.8468688726425171,-1.3213528394699097,0.7377611994743347,-0.15190592408180237,0.8841681480407715,0.21460865437984467,1.014846682548523,0.9655370116233826,0.9011330604553223,-0.560946524143219,-0.01454591378569603,0
0.7406500577926636,0.9872180819511414,-1.2513588666915894,-0.48633328080177307,-0.6102052927017212,0.07176069170236588,-0.3080146610736847,0.15525402128696442,-0.9315271973609924,0.04842396825551987,1.5645984411239624,-0.10984638333320618,0.6770699620246887,0.32556575536727905,-0.7391842007637024,-1.2558069229125977,-1.1681348085403442,0.15759170055389404,-0.0729217678308487,-1.5096964836120605,0.9801079630851746,-1.5809320211410522,1.597260594367981,0.3204645812511444,-0.5741168856620789,1
-0.4950905442237854,0.2362392693758011,-0.23130694031715393,-1.1052608489990234,-0.9274450540542603,1.6858956813812256,0.14518073201179504,0.1094045639038086,-0.0752125233411789,-0.7892052531242371,-0.47315067052841187,4.4303913455223665e-05,0.5825191140174866,-0.155796617269516,-0.30934444069862366,-0.2928937077522278,-0.5379510521888733,1.0990674495697021,-0.5576080679893494,-0.5782839059829712,0.11065161973237991,0.3925776183605194,1.9210909605026245,-0.15012814104557037,-0.8539279103279114,1
-0.05571656674146652,0.49068865180015564,-0.1483161300420761,-0.3417944014072418,0.211303249001503,-0.3685934841632843,-0.29849863052368164,-0.10639499872922897,-0.08612415939569473,-0.059288084506988525,-0.8044495582580566,-0.30176985263824463,-0.03530724346637726,0.1518096625804901,0.37081700563430786,-0.022908199578523636,0.007159617263823748,-0.18085768818855286,0.003533542389050126,0.6211504936218262,0.09478715062141418,0.01623348705470562,0.5501863956451416,0.48616766929626465,-0.7591709494590759,0
-0.23454099893569946,0.1417722851037979,-0.23016014695167542,-0.39287373423576355,-0.46173974871635437,0.07407607138156891,-0.5332983136177063,0.27309659123420715,-0.20684032142162323,0.08337406069040298,-1.1530112028121948,-0.24696999788284302,0.36019617319107056,-0.24723924696445465,-0.7383567690849304,-0.7536273002624512,0.8099454045295715,-0.37217068672180176,0.11717539280653,-0.22020401060581207,0.2542015612125397,-0.3607112765312195,0.45210906863212585,-0.02874169871211052,-1.2721679210662842,1
0.38700175285339355,-0.6983731985092163,0.3644852638244629,-0.2770301401615143,-0.24295929074287415,-0.05296961963176727,0.46504291892051697,0.3431549370288849,-0.03503904119133949,-1.578755259513855,-1.4857511520385742,-0.8047179579734802,0.32509028911590576,1.9394664764404297,-0.7994044423103333,-2.4521985054016113,-0.21901367604732513,0.43821460008621216,0.8196115493774414,-1.8686423301696777,1.6088322401046753,0.48293277621269226,2.0871078968048096,0.2819679379463196,-0.9003598690032959,1
0.20217309892177582,0.32898369431495667,1.7088642120361328,0.7168035507202148,-0.15667377412319183,1.075598120689392,-1.5538514852523804,-1.4710166454315186,0.5011118650436401,1.1543500423431396,-0.8038941025733948,-0.7667296528816223,-0.8609442710876465,-0.25445517897605896,-1.1344391107559204,-2.6708250045776367,-1.316534399986267,0.0966043546795845,0.5424714684486389,-0.7389581203460693,0.33626532554626465,0.9260814785957336,0.7364565134048462,0.3740357756614685,-1.3501631021499634,1
-0.754206120967865,1.0284476280212402,3.0324485301971436,-1.4917374849319458,-0.7165089249610901,0.786759614944458,-0.9053614139556885,-0.5747021436691284,-0.3277384042739868,-0.009722637012600899,-0.007459480781108141,0.6411731839179993,0.7050815224647522,-1.9015337228775024,-1.977694034576416,-1.2979620695114136,-0.3673414885997772,0.022878240793943405,0.32904550433158875,-0.7184263467788696,0.3335486650466919,-0.24163377285003662,1.2101489305496216,-0.5074595808982849,-0.6971461772918701,1
-1.313222885131836,-2.180562973022461,1.9168556928634644,-0.43883758783340454,-1.4973310232162476,1.1030672788619995,-0.8414557576179504,-0.9342595338821411,-0.5810799598693848,-0.12496524304151535,-0.9407467246055603,0.8875613808631897,1.189604640007019,1.4738727807998657,-3.2193078994750977,-2.947862148284912,0.33562207221984863,0.4640682339668274,1.1474857330322266,-1.0494621992111206,1.1898576021194458,1.544939637184143,1.040661096572876,-0.3836073577404022,-3.229451894760132,1
-0.756559431552887,1.623978853225708,2.1594226360321045,-0.201650470495224,-2.3166892528533936,1.2265756130218506,-0.5128144025802612,-0.06409057229757309,-1.891259789466858,-0.9676804542541504,-2.8831121921539307,-0.7813746929168701,0.5573436617851257,0.2769721448421478,-3.4130876064300537,-3.71775221824646,-1.1570191383361816,0.3973982334136963,1.3856605291366577,-2.293224573135376,0.18074525892734528,0.10177672654390335,1.270453691482544,-0.5045479536056519,-0.5610308647155762,1
0.8688123226165771,0.7137213349342346,-0.5285471677780151,-0.7078375816345215,-0.30472394824028015,0.11368442326784134,-0.3271346986293793,-0.6672558188438416,0.77544766664505,0.40456944704055786,0.052213404327631,-0.33901751041412354,0.5100800395011902,0.16970419883728027,0.7068684697151184,-0.6543925404548645,-0.057440582662820816,-0.9762261509895325,0.5577530264854431,0.22208386659622192,0.1696673333644867,-0.3342876434326172,0.6338571310043335,0.005971209611743689,0.06400883197784424,0
1.5265895128250122,1.095706820487976,1.5780545473098755,-2.1248295307159424,-1.9188933372497559,-1.7728071212768555,-0.5759227871894836,-1.6518088579177856,-1.4022800922393799,0.11196625977754593,-0.7175838351249695,-1.8368113040924072,2.240539789199829,-0.9956812262535095,0.9878852367401123,-0.09886500239372253,-0.07261157035827637,-0.5918392539024353,0.19990159571170807,1.0183985233306885,0.8544808626174927,0.37693339586257935,-0.48359817266464233,0.3355892598628998,-1.665486216545105,0
0.3237610161304474,0.2798090875148773,-1.609308123588562,0.38377809524536133,0.04680908843874931,2.2313027381896973,0.09604495018720627,1.4199546575546265,-1.1501944065093994,0.2942914664745331,-0.2321198582649231,-1.7766352891921997,-0.1127837672829628,0.009866982698440552,-1.014549732208252,-0.5585808753967285,0.8226047158241272,-0.669182300567627,0.2556469440460205,0.38725337386131287,1.1061108112335205,-0.27602723240852356,1.6527055501937866,0.9647594690322876,-0.15657955408096313,1
0.20272386074066162,0.3008785843849182,0.4706662595272064,-0.2636665999889374,0.019222967326641083,0.49797406792640686,-0.45437008142471313,-0.37752628326416016,-0.23189379274845123,-0.06515198200941086,-0.5861353874206543,-0.005057020578533411,0.30630430579185486,0.528283417224884,0.09328506141901016,-0.053858958184719086,-0.07432343065738678,0.02715291641652584,0.08430597186088562,0.145643413066864,0.03577561676502228,-0.4489012658596039,0.43230655789375305,-0.21400606632232666,-0.6026418209075928,1
-0.32933616638183594,0.6852840781211853,-0.1206858679652214,-0.21213234961032867,-0.1758139431476593,0.43870484828948975,-0.46516895294189453,0.9696385860443115,-1.8217692375183105,-0.8610367774963379,-0.09440670162439346,-0.2558259665966034,1.5604287385940552,0.48315006494522095,0.04098951444029808,-0.49529504776000977,0.47748732566833496,0.204338937997818,-0.29510030150413513,1.1504939794540405,1.198029637336731,-0.39367008209228516,1.1031352281570435,-1.2013719081878662,-0.05499550700187683,0
0.49599409103393555,0.8273565769195557,0.39772582054138184,-1.0310847759246826,-0.5213287472724915,0.21790358424186707,0.058254025876522064,0.48263558745384216,-1.1512885093688965,0.7726226449012756,-0.2572685480117798,1.0054277181625366,1.1897019147872925,0.08520498126745224,-1.2245060205459595,-1.1654067039489746,0.2771083116531372,0.19905878603458405,0.2903032898902893,-0.4302043616771698,-0.7276253700256348,-0.779815673828125,1.443135380744934,0.4363328218460083,-0.542940080165863,1
0.5397321581840515,0.4772324562072754,-3.49359393119812,-1.8540455102920532,1.1903754472732544,-0.5472222566604614,-1.0757169723510742,-0.7854582071304321,-2.518219470977783,1.0801968574523926,-0.04468179866671562,0.19861437380313873,1.2716350555419922,-0.48698797821998596,-0.9845642447471619,-1.1061166524887085,0.8352130055427551,0.23897041380405426,-1.0586814880371094,-1.3691649436950684,-0.9011788964271545,-2.65783953666687,0.0799931138753891,-1.3052202463150024,-0.1840994656085968,0
0.5249974131584167,0.2026706337928772,-0.5549962520599365,-0.6405649185180664,-0.15012207627296448,-0.24309808015823364,0.09583491086959839,0.6305738091468811,-0.3380582630634308,0.32465773820877075,-0.43445003032684326,0.7184510827064514,0.5331712365150452,-0.42274585366249084,-0.13773496448993683,0.03822750598192215,0.7412797808647156,-0.13419626653194427,-0.19779916107654572,-0.3565346896648407,0.0706484392285347,0.3374535143375397,0.4468342661857605,-0.09702430665493011,-0.5037148594856262,1
1.2782241106033325,1.7823153734207153,-1.3118373155593872,-1.3919109106063843,0.2460884153842926,0.05726667866110802,0.345833957195282,0.9105665683746338,0.46830934286117554,-0.2086576223373413,0.3158954381942749,-0.13052286207675934,1.7640620470046997,0.815846860408783,-0.321752667427063,0.07619854807853699,-0.23369736969470978,0.10691322386264801,-0.27280911803245544,0.6760683655738831,1.2733718156814575,0.16117243468761444,0.5707853436470032,1.2536770105361938,0.03012964315712452,0
-0.013012951239943504,1.0634913444519043,-0.3645494878292084,-0.8602327704429626,-0.7300580143928528,0.3913552761077881,0.6031008958816528,-0.257446825504303,-0.08600772172212601,-0.3844849169254303,-0.37380659580230713,-0.004268367309123278,0.8683726787567139,-0.671396791934967,0.17338570952415466,-0.31589606404304504,-0.6125068664550781,0.0226763766258955,1.1208020448684692,0.6851435303688049,0.24887922406196594,0.047334108501672745,0.7241462469100952,-0.41312697529792786,-0.7617685794830322,1
0.47825679183006287,1.1467233896255493,-0.26740166544914246,-1.666312336921692,0.4724136292934418,0.6342085599899292,-0.3794519603252411,-0.664149820804596,-0.19941532611846924,-0.12713594734668732,-0.24437406659126282,0.49313414096832275,0.9476439952850342,0.5431631207466125,0.05500181391835213,-0.285474568605423,-0.2952813506126404,0.028668411076068878,0.30854782462120056,-0.155924454331398,0.12383770942687988,-0.022220676764845848,0.7919591665267944,0.13080056011676788,-0.9218533635139465,0
0.8668790459632874,0.6440836191177368,-1.8704391717910767,0.3878670930862427,1.0322818756103516,-0.2835468351840973,0.7020973563194275,-0.003994971513748169,-1.4669206142425537,0.7266793847084045,-0.3713070750236511,-1.8585565090179443,0.9113804697990417,-1.4285387992858887,1.6201319694519043,0.7681869268417358,0.7308539152145386,0.7303750514984131,0.8420069217681885,0.8242747187614441,-1.1011872291564941,-0.7232269644737244,1.8924676179885864,-0.17700034379959106,-2.288053035736084,0
0.596169114112854,0.5808926820755005,0.2620862126350403,-0.7244428992271423,0.053681161254644394,0.18304695188999176,-0.5399371385574341,-0.22831936180591583,-0.6347293853759766,-0.07736861705780029,-0.10634074360132217,-0.9243448972702026,0.3660137951374054,-0.11904667317867279,-0.0885610431432724,-0.4769040048122406,0.7593103647232056,-0.49090608954429626,0.16212250292301178,0.11652126163244247,0.1304910033941269,-0.2940136790275574,0.7481164336204529,0.7697263956069946,-0.8617298603057861,0
-1.3400959968566895,0.5494235157966614,-1.0626599788665771,0.39084556698799133,-1.405553936958313,-0.22843970358371735,0.7782859802246094,1.1560109853744507,0.3489530086517334,0.834011435508728,-1.0999658107757568,1.7871284484863281,0.1367063969373703,-0.156296506524086,-0.23528634011745453,-1.0068259239196777,-0.8224278092384338,-0.7492910027503967,1.302789330482483,0.4662587642669678,-0.6508476734161377,-2.503413438796997,2.0627708435058594,-1.2199864387512207,-2.4479176998138428,1
0.8509679436683655,0.7730650305747986,0.08216068148612976,-0.21094469726085663,0.13785040378570557,-0.3766741156578064,0.3158118724822998,1.5499953031539917,-1.0223783254623413,-0.9295900464057922,-0.36915943026542664,0.056456390768289566,0.6745326519012451,-0.705078125,0.2284681499004364,-0.18757830560207367,0.43841353058815,0.6894804835319519,1.806028962135315,-0.15519888699054718,0.7180516123771667,0.7370195388793945,1.1619436740875244,0.050769492983818054,-0.884747326374054,1
0.24796491861343384,0.2742442786693573,0.023640373721718788,-0.10141027718782425,-0.04259367659687996,0.1276838332414627,-0.020032040774822235,-0.038557711988687515,-0.23218680918216705,-0.03525685518980026,-0.04470905661582947,-0.0848752111196518,0.12756121158599854,-0.27639004588127136,-0.03193053975701332,-0.11338143050670624,-0.17331162095069885,0.015918787568807602,0.1144772619009018,0.08872880786657333,0.1546052247285843,-0.03831426426768303,0.4453115463256836,0.05097589269280434,-0.41967305541038513,1
0.13947945833206177,0.5163034796714783,-0.3672412037849426,-0.4884944260120392,-0.12423925846815109,0.5345470905303955,-0.2597626745700836,0.052409593015909195,0.29507261514663696,0.32354360818862915,-0.04125956818461418,-0.08157457411289215,0.19291749596595764,-0.08868777006864548,-0.12771116197109222,-0.3419424295425415,-0.2141398936510086,-0.06315276771783829,-0.18596166372299194,0.3119819164276123,-0.2703988254070282,-0.23303954303264618,-0.08298853039741516,0.21680451929569244,-0.4884544312953949,0
-1.1284291744232178,0.17458200454711914,-0.02271965891122818,0.366550475358963,-0.20509742200374603,0.8483868837356567,0.4949894845485687,-0.08969610184431076,-0.7946478724479675,0.20072273910045624,-0.027925655245780945,0.08558483421802521,0.4171783924102783,0.02508365362882614,0.5554918646812439,-0.4074724316596985,-1.1345614194869995,-0.07583539932966232,0.5637916326522827,-0.0073499917052686214,0.5372865200042725,0.10678961127996445,0.2844582200050354,-0.20978447794914246,-0.33009442687034607,1
1.2927398681640625,0.7694480419158936,0.6113080978393555,-1.0514565706253052,1.6766068935394287,-1.1481961011886597,-0.054441701620817184,-0.18097414076328278,-0.6384302377700806,-0.4609270989894867,-1.2698835134506226,0.2615327835083008,0.45621445775032043,0.4610123336315155,0.3591451048851013,-0.45673608779907227,-1.152125597000122,0.4932648837566376,-0.3661040663719177,0.5769801735877991,0.8183255791664124,0.16898493468761444,1.5261231660842896,0.4486728012561798,-0.8966758847236633,0
-0.3643668591976166,0.4285275638103485,-1.163429617881775,0.19794772565364838,0.48323488235473633,0.7806673049926758,-0.13996343314647675,0.359750896692276,-0.9579248428344727,-0.10488954186439514,-0.0694345086812973,-0.7786295413970947,0.26532793045043945,-0.3099187910556793,0.25652310252189636,-0.8302569389343262,-0.3196662366390228,-0.5078517198562622,-0.3468613624572754,1.1325029134750366,0.39623910188674927,-0.5975901484489441,-0.362293541431427,0.5621587634086609,-0.7843305468559265,0
0.9299498200416565,-0.7167409658432007,0.4402519166469574,-0.5314307808876038,-0.09251923114061356,-0.875762939453125,0.37135952711105347,1.592020869255066,-1.8099445104599,1.2219144105911255,-0.4237900376319885,-0.8449990153312683,0.0835631862282753,-1.3780734539031982,-0.22866106033325195,-0.8001193404197693,-0.348092645406723,-0.07519087195396423,1.754228115081787,-1.238000750541687,0.617622971534729,1.8018503189086914,0.20605117082595825,-0.5595856308937073,-2.0351028442382812,0
-0.4622327983379364,-0.008436777628958225,0.25696679949760437,-0.8895968794822693,-1.1225924491882324,0.7338880300521851,0.5547358989715576,-0.6124055981636047,-0.7035523653030396,-0.3598223030567169,-0.542797863483429,0.7426395416259766,1.1353791952133179,0.6886842846870422,-0.29168379306793213,0.23384954035282135,0.1640651524066925,-0.4880700707435608,0.22202011942863464,-0.013239726424217224,0.437400221824646,-0.5399350523948669,0.6461609601974487,-0.22447718679904938,-0.3193223476409912,1
-0.48093849420547485,0.7385759353637695,-0.0571894496679306,-0.5552699565887451,-0.1668369174003601,0.4591369926929474,0.09450361132621765,0.0774291455745697,-0.8274549841880798,-0.6199077367782593,-0.6606864333152771,-0.24414919316768646,1.0687217712402344,-2.741978645324707,1.0615978240966797,-2.512848377227783,-1.958046317100525,0.09871017187833786,1.2048618793487549,1.4914393424987793,1.0989869832992554,0.018251817673444748,-1.3525166511535645,0.6782004237174988,-1.9086072444915771,0
1.188651204109192,1.1260385513305664,-0.6511482000350952,-0.3991125822067261,1.5324525833129883,-0.607926070690155,-0.13079944252967834,-0.8742890954017639,-0.041440851986408234,1.0925605297088623,0.18824510276317596,-0.7418133616447449,0.9277621507644653,-0.29555273056030273,-0.02682925947010517,-0.12624722719192505,0.5091937780380249,0.7398092150688171,0.6599316596984863,0.4640081524848938,0.38796502351760864,-0.7406438589096069,1.382306694984436,1.2284457683563232,-0.3040183186531067,0
-1.860642910003662,2.2341768741607666,1.1689954996109009,-1.0240716934204102,-0.7249621748924255,1.79671311378479,-1.1152780055999756,-0.4635142982006073,1.181118369102478,-2.174668788909912,0.3121849596500397,-1.5579159259796143,0.8925800323486328,0.29971843957901,-1.517079472541809,-1.105542778968811,-0.4293155074119568,-0.584202229976654,0.22489109635353088,-1.7166332006454468,0.8219680786132812,0.5654045343399048,1.36038339138031,0.13374421000480652,-2.038755416870117,1
-0.6329337358474731,0.005473004188388586,-0.19378763437271118,0.3161042332649231,-0.35358116030693054,0.5463898181915283,-0.6600041389465332,0.4933900535106659,-1.3313307762145996,-0.7822964191436768,0.7137811779975891,-0.36157649755477905,-0.4008830189704895,-1.3410791158676147,-0.041479382663965225,-0.5445387959480286,-1.4345728158950806,0.8551710247993469,0.19393259286880493,0.16977061331272125,-0.5104813575744629,1.0799498558044434,0.6894121170043945,-0.7010902166366577,-1.80374014377594,1
0.5543054342269897,0.11849450320005417,-0.9985847473144531,-0.574449360370636,0.6119402647018433,0.5552277565002441,-2.005300521850586,-0.5972905158996582,-0.23757563531398773,-0.24118681252002716,0.28401175141334534,-0.28803351521492004,1.2242523431777954,0.4917221665382385,0.2248363047838211,0.3865886926651001,-0.2599252164363861,-0.7033117413520813,0.1230398416519165,1.7351350784301758,0.04314439743757248,-0.42818495631217957,0.7872711420059204,-0.3714117407798767,-2.138813018798828,0
-0.011600551195442677,0.26549994945526123,-1.137479305267334,-1.8632725477218628,0.2445080578327179,1.0756455659866333,-3.26444935798645,-0.838025689125061,-1.0447436571121216,0.29273027181625366,-0.9434672594070435,-1.0108314752578735,-0.05069993436336517,-0.4830339848995209,-0.5666603446006775,0.14953166246414185,1.1085854768753052,-1.7787717580795288,0.3380715250968933,0.9472638964653015,-0.47402632236480713,-0.8280147910118103,-0.06393375992774963,1.6633720397949219,0.013247065246105194,0
1.1998785734176636,0.5985689759254456,-0.29845085740089417,-0.7020266652107239,1.093223214149475,-0.04597786068916321,-0.03703520447015762,0.9208990931510925,0.5810540318489075,0.1029553934931755,-0.5946415066719055,-0.5948374271392822,0.9342108964920044,0.6475952863693237,1.0963629484176636,-0.663066565990448,0.2943485975265503,-0.9168808460235596,0.4032379686832428,0.6462632417678833,1.492311954498291,-0.19117386639118195,0.712986409664154,0.4309481978416443,-0.2036837935447693,0
0.7081489562988281,0.5756576657295227,1.1348193883895874,-0.1676657646894455,-2.0049777030944824,-0.6174111366271973,0.2575613558292389,-1.003180742263794,-2.5144240856170654,-1.2238659858703613,0.31079354882240295,-2.222241163253784,0.6436967849731445,0.6627692580223083,-0.7640729546546936,-1.5322118997573853,1.6913297176361084,-0.6905548572540283,1.106108546257019,0.9448578357696533,-1.3223271369934082,-0.0830291211605072,1.554884672164917,-0.45462214946746826,-1.978395700454712,1
0.6306037306785583,1.4075791835784912,-0.25359469652175903,0.5887547731399536,-0.5061097145080566,0.7122169733047485,-1.4239501953125,-0.314077228307724,-0.09723056107759476,0.6319547295570374,0.7360438704490662,0.034030482172966,1.0201181173324585,-0.5453150868415833,-1.7940524816513062,-2.4489574432373047,-0.9398821592330933,0.8679783940315247,1.8102260828018188,0.7479597330093384,0.07665365189313889,0.5959416627883911,1.2640193700790405,0.09567216783761978,-0.17699949443340302,1
0.0019525401294231415,0.008607574738562107,0.004110535141080618,0.001795327290892601,-0.003053808119148016,0.005835764575749636,-0.0024965114425867796,0.01567091979086399,0.018546510487794876,-0.004662339109927416,0.011669001542031765,0.001155796810053289,0.0027217825409024954,0.01702386513352394,-0.01715855859220028,-0.01651482842862606,-0.019191263243556023,0.01330479420721531,0.011126269586384296,0.014800486154854298,0.019144734367728233,0.011966342106461525,-0.0015408254694193602,0.01122116670012474,-0.01526902336627245,0
0.5310901403427124,0.3351709246635437,-0.036435097455978394,-0.305327445268631,-0.0006032217643223703,0.47482970356941223,-0.15077005326747894,-0.1017521470785141,-0.30693644285202026,0.011336050927639008,-0.26653262972831726,0.11862801760435104,0.16071565449237823,0.02243559993803501,0.09767519682645798,-0.037872716784477234,-0.3101997673511505,-0.05792718008160591,0.47687581181526184,0.15918608009815216,0.2825975716114044,-0.18686974048614502,0.7024046778678894,0.17623159289360046,-0.8808444738388062,0
0.2879244387149811,0.24973709881305695,-0.6028801798820496,-1.421870231628418,0.000711261120159179,-0.0317821241915226,-0.1834564208984375,-0.23434455692768097,-0.17645671963691711,-0.29399573802948,0.8781505227088928,-1.14730966091156,0.5455942749977112,0.0808357372879982,-0.034527383744716644,0.38276582956314087,-0.02084045484662056,-0.592201292514801,0.15285193920135498,0.9010637402534485,0.024074185639619827,0.49382683634757996,0.7521452903747559,0.8219926953315735,-1.2890377044677734,0
0.05354415252804756,-0.3857666552066803,0.02587365359067917,-1.2285783290863037,-0.4385411739349365,0.6652248501777649,1.0883522033691406,-1.2402201890945435,-0.16283176839351654,-0.6443912982940674,-1.0006210803985596,-0.030734781175851822,0.6622706651687622,-0.6929301619529724,-0.2484816163778305,0.7597413063049316,-0.6631540060043335,-0.4161169230937958,0.9989699125289917,2.1013574600219727,1.1900594234466553,0.6729636192321777,-0.3383847177028656,-0.18498928844928741,-1.8165719509124756,0
1.5267964601516724,-0.008437748067080975,0.4639950692653656,0.9391357898712158,-0.40939265489578247,1.640219807624817,0.01205043401569128,2.1048545837402344,-0.6093010902404785,1.4394633769989014,0.234015092253685,-0.13511182367801666,-0.14446692168712616,1.051584005355835,-1.8769171237945557,0.25042179226875305,0.044509537518024445,0.5653538107872009,1.0285320281982422,-0.8773132562637329,0.14054183661937714,-0.2907106876373291,0.5830387473106384,1.1390221118927002,-2.2370901107788086,1
1.5804166793823242,1.7589499950408936,-0.9391216039657593,-0.9917367100715637,0.7558193206787109,-0.46019604802131653,0.0901620090007782,-1.1831895112991333,-0.15153440833091736,-0.2789245843887329,0.13306306302547455,-0.577800989151001,0.08339100331068039,0.534385085105896,-0.024467602372169495,-0.9398195147514343,0.3422810435295105,1.0240986347198486,0.2579464614391327,0.08969654142856598,0.6019178032875061,0.2550719678401947,-0.18935130536556244,0.48149919509887695,-0.2767947316169739,0
0.16597558557987213,-0.5616511702537537,0.05790938809514046,1.133432149887085,0.08557071536779404,1.431134581565857,-0.7427605390548706,0.7449061274528503,-1.121268630027771,0.06161840632557869,-1.2040079832077026,-0.07304529845714569,0.5826842188835144,-0.9274539947509766,-0.16994190216064453,-1.3212145566940308,1.0231062173843384,-0.9468502402305603,0.5001694560050964,-0.1242678239941597,0.48302313685417175,-0.22124134004116058,0.630134105682373,0.48603391647338867,-1.543092966079712,1
0.7352351546287537,-0.1182214543223381,-0.4651564955711365,0.02359747886657715,-0.43588095903396606,0.4296388030052185,1.3286235332489014,-0.20562592148780823,-0.25761541724205017,0.6800687909126282,-0.1323026716709137,-0.5293110609054565,0.6442978382110596,1.3648436069488525,-0.08321565389633179,-0.013962066732347012,-0.5924656987190247,-0.6715889573097229,0.7556867599487305,0.36736708879470825,0.8805199265480042,1.1601186990737915,1.6679956912994385,-1.540987253189087,-2.612043619155884,1
0.5562754273414612,0.26351356506347656,-0.3447641432285309,-1.414778232574463,-1.0553966760635376,-0.5371040105819702,-0.2461361587047577,-3.1920111179351807,-0.028071047738194466,-0.8724011778831482,-0.29700905084609985,-2.2706658840179443,-0.02774159051477909,-1.0652127265930176,1.5323395729064941,-1.4313727617263794,-0.7788004279136658,-0.32170623540878296,1.454972267150879,2.6238906383514404,1.7151198387145996,-1.238898754119873,0.23779579997062683,0.7935611605644226,-0.9301052093505859,0
2.070988893508911,0.9921355843544006,1.3604860305786133,0.8147697448730469,-1.8072247505187988,0.7191893458366394,-0.6234971284866333,1.4514046907424927,-0.5371885895729065,0.11064209043979645,-0.8224196434020996,0.16441909968852997,-0.42353105545043945,0.44392499327659607,-0.4754118025302887,-1.4503387212753296,1.2902870178222656,-0.8176618814468384,1.3107541799545288,0.7785502076148987,1.1530312299728394,-1.3917704820632935,0.038387686014175415,-0.6969886422157288,-0.6660621762275696,1
-0.6144616007804871,0.067296102643013,-0.4254693388938904,-0.5465258359909058,-0.817907989025116,0.2672695517539978,0.41996389627456665,-0.512469470500946,-0.08179078251123428,0.10361651331186295,-1.2450758218765259,0.40906158089637756,0.009709595702588558,0.600680947303772,-0.08726874738931656,-1.4397304058074951,0.6849750876426697,1.392453908920288,-0.7449352741241455,-0.7032407522201538,0.8997151255607605,0.12063270062208176,1.8434503078460693,0.810601532459259,-0.9151871204376221,1
0.23798704147338867,0.29614436626434326,-0.03363587707281113,-0.11630463600158691,-0.04713626205921173,0.24764162302017212,0.022672617807984352,-0.09239130467176437,-0.17044514417648315,-0.00807171780616045,-0.03778154402971268,-0.0742892175912857,0.08903040736913681,-0.19055598974227905,-0.06144434213638306,-0.08851136267185211,-0.10988448560237885,0.0020779005717486143,0.09904889017343521,0.06205959618091583,0.1949566751718521,-0.13969853520393372,0.4470648765563965,-0.0016287211328744888,-0.39106371998786926,0
1.1394315958023071,-0.4891902506351471,-1.3589295148849487,-0.8531029224395752,-0.7458732724189758,0.900307834148407,1.3503220081329346,-0.09771963953971863,0.08364809304475784,-0.9413472414016724,-0.7014217376708984,0.7652612328529358,1.4345518350601196,1.5962767601013184,-0.20163628458976746,0.23000888526439667,0.055101845413446426,-0.8164488077163696,-0.24314658343791962,0.4818789064884186,0.9856590032577515,-0.5640023946762085,0.9663322567939758,-0.6779888272285461,-0.6582483053207397,1
0.22715695202350616,2.873095989227295,-2.0062718391418457,-2.3120851516723633,1.028211236000061,-0.8503367900848389,-0.07816436886787415,-3.1544606685638428,0.6810818314552307,3.0856761932373047,-0.9163652062416077,-0.233979269862175,1.2009930610656738,0.18263110518455505,0.5344444513320923,-0.6841869950294495,-1.7617100477218628,0.874548077583313,0.08208795636892319,0.6876556873321533,1.6721704006195068,0.7787693738937378,-1.2019814252853394,-1.192075252532959,-0.32356762886047363,0
0.17995348572731018,1.1514418125152588,0.33942312002182007,-1.8831160068511963,0.624584436416626,0.5971013903617859,-0.43786948919296265,-1.0334335565567017,-0.33840036392211914,0.1992223858833313,-2.0238537788391113,0.5331764817237854,1.4862298965454102,-0.609626829624176,0.8222560286521912,0.3844127357006073,0.13033613562583923,-0.4474642872810364,-0.6144164800643921,-0.5047354102134705,-0.09580698609352112,-1.4852107763290405,-1.148433804512024,0.5058673024177551,-2.373464345932007,0
-0.2202150821685791,0.5567364692687988,-0.33644378185272217,0.3918619155883789,-1.6911261081695557,1.2048523426055908,-0.5269515514373779,-1.0435370206832886,-0.6914219856262207,-0.819553554058075,0.6636253595352173,0.3757312595844269,0.9094823598861694,0.7488855123519897,-0.021374298259615898,-0.9253026247024536,0.5269986987113953,0.030092479661107063,0.4373791217803955,0.3398822546005249,-0.7314544320106506,-0.801232099533081,0.49003979563713074,-1.2255566120147705,-1.1171945333480835,1
