0,1,2,3,4,5,6,7,8,9,label
0.8172432780265808,2.648871660232544,-0.5665876269340515,-0.9635367393493652,0.8175316452980042,-0.4155084490776062,-1.043890357017517,0.3172450661659241,0.673737108707428,1.7116343975067139,0
0.7008891701698303,0.9261585474014282,-0.45887109637260437,-0.7641520500183105,-0.7847603559494019,1.1510696411132812,-0.7379136681556702,-1.1064523458480835,0.3302149176597595,0.07157039642333984,0
0.7779438495635986,0.5440854430198669,-0.022897416725754738,-0.6227225065231323,-0.16362576186656952,0.6471003293991089,-0.43758976459503174,-0.27936118841171265,-0.8286905884742737,0.09119356423616409,0
3.020326852798462,-1.165584683418274,0.3549397885799408,1.6487505435943604,-2.6800107955932617,3.553664207458496,-4.076883316040039,3.0024023056030273,-2.1295721530914307,-1.028280258178711,1
0.9627043604850769,0.6529777646064758,0.28237849473953247,1.2012802362442017,-3.1524176597595215,1.4544780254364014,-2.191239833831787,0.05766130983829498,-2.076298236846924,0.5055626630783081,1
0.8110978603363037,0.031245805323123932,1.0957393646240234,0.48516973853111267,-1.4070658683776855,1.2335529327392578,-1.666861891746521,-0.6254093647003174,-1.7032116651535034,-0.3769350051879883,1
1.541852355003357,0.18617594242095947,0.28625521063804626,0.310118705034256,-0.11330743134021759,3.181985378265381,-1.6696043014526367,2.236345052719116,-1.3446989059448242,0.3329513967037201,1
0.6940685510635376,0.5126450061798096,-0.0006794938235543668,-0.5804036855697632,0.028195373713970184,0.5569322109222412,-0.3190161883831024,-0.27702534198760986,-0.5404621958732605,-0.17077018320560455,0
0.9546681046485901,-0.27456530928611755,-0.2621444761753082,-1.0609570741653442,-0.7936381101608276,1.1318061351776123,-1.200690507888794,0.7323905229568481,-0.8563349843025208,-1.3427389860153198,1
0.03607321158051491,1.198215365409851,-0.1335243433713913,-1.210942268371582,-0.3725808560848236,-0.9956067800521851,-0.14839325845241547,-1.0956103801727295,-1.572710633277893,-0.486022025346756,0
0.664714515209198,0.5466185212135315,-0.5903307795524597,-0.4662841260433197,0.36859312653541565,-0.0050596632063388824,-1.2588424682617188,1.174039602279663,-0.6253747940063477,-0.7109499573707581,1
0.9543725252151489,0.5062188506126404,-0.18886294960975647,-1.3244708776474,-0.13265568017959595,0.027853714302182198,-0.23999729752540588,-0.33528751134872437,-0.5658256411552429,0.7596691846847534,0
2.0636985301971436,1.1946691274642944,-1.6496943235397339,-2.8243303298950195,0.10509157180786133,0.1640070378780365,-0.2993319630622864,-0.15979686379432678,-1.5199673175811768,-0.5437286496162415,0
0.5713894963264465,0.06878729164600372,0.09147284924983978,-0.2436741292476654,-0.09297990798950195,0.24384084343910217,-0.20971497893333435,-0.17875045537948608,-0.23848769068717957,-0.16142649948596954,0
1.8589829206466675,2.325228691101074,1.6338677406311035,-0.7960371971130371,2.0304043292999268,-1.6193228960037231,-1.178023099899292,-1.4699078798294067,-1.3197556734085083,1.7121728658676147,0
0.1154278963804245,0.6415820717811584,-0.19712629914283752,-0.38800206780433655,-0.024549951776862144,0.7423974275588989,-0.3931048512458801,0.3171921670436859,-0.46533992886543274,-0.11827228963375092,1
1.0877362489700317,0.5791002511978149,-0.3992909789085388,-0.5098738670349121,-0.10185829550027847,0.23923370242118835,0.1390918344259262,-0.9031450748443604,-1.1719309091567993,-0.3396913409233093,0
0.7930565476417542,-0.2656404674053192,-0.7058216333389282,-0.5849171280860901,-0.961154043674469,0.8010522723197937,-0.7981314659118652,-0.5667915344238281,-1.8207406997680664,0.5560347437858582,0
1.265848994255066,0.24288606643676758,-2.3010170459747314,-1.4395345449447632,1.7456088066101074,-0.317007452249527,-1.327572226524353,-1.180285930633545,-0.03680335730314255,1.427738070487976,0
0.5366702675819397,0.0502023808658123,0.07073090970516205,-0.26544538140296936,-0.013703396543860435,0.24810896813869476,-0.2947569787502289,-0.17194333672523499,-0.22900421917438507,-0.11736305058002472,1
0.8261874914169312,2.314788818359375,-1.7147445678710938,-0.96053546667099,-0.06069480627775192,0.05359336733818054,-0.021238021552562714,-0.29755735397338867,0.43756186962127686,0.14520438015460968,0
1.8782514333724976,0.9888197183609009,-1.0126097202301025,-0.9583065509796143,-1.052115559577942,0.6617496609687805,-0.9291463494300842,-0.4557826817035675,-0.9812396168708801,0.5843515396118164,0
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,1
0.5750901699066162,1.0439659357070923,-0.6516141891479492,-0.8873707056045532,0.13810059428215027,0.49656617641448975,-1.01943039894104,0.09489132463932037,-0.4485916495323181,-0.3133242130279541,0
0.6918125152587891,0.7203667759895325,-0.799997091293335,-0.8635584115982056,-0.3638123571872711,-0.18794141709804535,-0.2190016806125641,-1.1493968963623047,-0.3548322916030884,0.20824266970157623,0
0.08943672478199005,0.11327981948852539,0.4026513993740082,-0.2672974467277527,0.31468021869659424,0.9789320230484009,-0.23896600306034088,0.029345087707042694,-0.5774651765823364,0.18522579967975616,1
0.7537745833396912,1.4856252670288086,-0.5231145024299622,-1.2471927404403687,0.05115975812077522,-0.8272677063941956,-0.8541145920753479,-0.9699231386184692,0.2327170968055725,0.42288127541542053,0
-0.16132763028144836,1.0350979566574097,-1.681838035583496,-1.2946135997772217,-0.9415953159332275,2.9966509342193604,-1.0208680629730225,2.5843935012817383,-1.9002541303634644,-2.2511954307556152,1
-0.32842209935188293,3.270766258239746,3.922683000564575,-0.06795979291200638,1.4721825122833252,2.9896764755249023,1.5662579536437988,-1.6056562662124634,-1.3215497732162476,-0.6244243383407593,0
0.7907049059867859,-0.1741085648536682,0.07568324357271194,-1.1546111106872559,-0.5606518983840942,0.7780492901802063,-1.0189775228500366,0.4636857211589813,-0.9458911418914795,0.15281642973423004,1
0.031758252531290054,0.3816923201084137,1.1904858350753784,-0.5325247645378113,-0.03749287873506546,1.2464079856872559,-0.7227667570114136,0.6932417750358582,-0.5253865718841553,-1.0647950172424316,1
0.5916992425918579,0.08764596283435822,0.03860783949494362,-0.2440461665391922,-0.09805186092853546,0.20893526077270508,-0.2597154378890991,-0.11103620380163193,-0.24625971913337708,-0.1425778716802597,1
0.9577698707580566,0.030027354136109352,-0.3992794454097748,-0.8326553106307983,-0.1165076270699501,0.536855936050415,-0.12862642109394073,-0.43172916769981384,-1.3998554944992065,-0.45694947242736816,1
1.686445951461792,0.2208985537290573,0.22206804156303406,0.12061919271945953,0.9612457156181335,1.5860744714736938,-2.3139078617095947,1.4830045700073242,-1.0784574747085571,0.05989909917116165,1
1.8807857036590576,-0.09589788317680359,-1.2919844388961792,-1.2582651376724243,-0.16866101324558258,0.2354975938796997,-0.038069065660238266,-0.5513143539428711,-0.31061026453971863,0.3533121347427368,0
0.8476572036743164,0.5021992325782776,-0.19116908311843872,-0.7890647053718567,0.4311021566390991,0.4454810917377472,-0.45919427275657654,0.11238300055265427,-0.7704908847808838,0.3845749795436859,1
1.6762096881866455,-0.5356616377830505,0.5848482847213745,-0.9208405613899231,-0.3932077884674072,0.7328457832336426,-1.3806428909301758,0.12546151876449585,-0.6879436373710632,0.2323838174343109,1
0.5295824408531189,-0.7648122906684875,2.051675796508789,-0.49920886754989624,-0.8967536091804504,1.9823482036590576,-1.7904776334762573,0.6623692512512207,-1.7488040924072266,0.14542235434055328,1
0.24327991902828217,0.929423987865448,2.218276023864746,-0.7876172661781311,-1.129906415939331,1.3022092580795288,-2.7424862384796143,-0.07197199761867523,-0.718833863735199,0.9521928429603577,1
1.372623085975647,-0.0095624178647995,-2.009211301803589,-2.0221519470214844,2.8406782150268555,0.18576306104660034,-2.296069860458374,-0.5290050506591797,-0.05197718366980553,0.4543200433254242,0
0.556848406791687,0.7567346692085266,0.08766511082649231,-0.8504146337509155,0.7226996421813965,0.31179678440093994,-0.3309068977832794,-0.29256337881088257,-0.06095029413700104,0.01620486006140709,0
0.7587414383888245,0.5874122977256775,-0.16659250855445862,-0.879091739654541,0.2724275588989258,0.766613245010376,-0.23871159553527832,0.12367665767669678,-0.19584409892559052,-0.06235940009355545,1
1.435009241104126,-0.3075851798057556,0.3931727409362793,-1.4822757244110107,0.541231095790863,2.853245735168457,-2.15215802192688,1.2718067169189453,-0.16314378380775452,0.19048163294792175,1
0.5028192400932312,0.8352197408676147,-0.6613416075706482,0.05250539258122444,-0.973268985748291,2.3359203338623047,-2.576826810836792,2.5405311584472656,-2.7800204753875732,-2.061861276626587,1
0.044375211000442505,0.34270864725112915,1.8172000646591187,-1.620415449142456,-1.9375029802322388,1.8994420766830444,-1.9094719886779785,2.109489917755127,-0.6253091096878052,0.9466022849082947,1
0.626819908618927,0.3473726511001587,-0.20079436898231506,-0.8153420686721802,0.03220314159989357,0.1885826587677002,-0.11694688349962234,-0.7368184924125671,-0.8458288908004761,-0.068855419754982,0
0.35558754205703735,0.196775883436203,0.05191326513886452,-0.3091221749782562,-0.13104332983493805,0.29711753129959106,-0.22376297414302826,-0.18441461026668549,-0.3752199411392212,-0.03941630944609642,1
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,1
-0.28558242321014404,0.5961448550224304,-0.5825503468513489,0.04157522693276405,-0.016637412831187248,-0.10067365318536758,-0.2360132485628128,-0.811893105506897,-0.6733638644218445,0.09614343196153641,0
0.8837152123451233,0.7930474877357483,-2.1819305419921875,-1.6733062267303467,0.9055683016777039,-0.7683357000350952,-1.1711004972457886,0.45504456758499146,-0.7334414720535278,-0.494427353143692,0
0.5669552683830261,0.5594097971916199,0.5352734923362732,-1.103908658027649,-0.9305627346038818,1.6944500207901,-0.945254921913147,1.7609167098999023,-0.7174903750419617,0.547340452671051,1
1.0885405540466309,-0.19610555469989777,2.923064708709717,-1.873214602470398,-1.7436906099319458,1.1726404428482056,-1.8610142469406128,0.30940988659858704,-0.4150090515613556,0.4620370864868164,1
1.825537085533142,-1.8062262535095215,2.3448283672332764,-0.7828736901283264,-2.338892936706543,3.3723652362823486,-2.5324831008911133,1.2646632194519043,-2.0950682163238525,1.1685326099395752,1
1.7095601558685303,0.24273984134197235,-0.18023556470870972,-1.4650813341140747,1.2037715911865234,0.17689098417758942,-1.35020112991333,-3.4933295249938965,1.5578572750091553,1.881955862045288,0
1.4478168487548828,0.5242879986763,-0.761475145816803,-0.3706255853176117,0.3688125014305115,0.13553301990032196,-1.4879730939865112,-1.8865175247192383,-0.6079534292221069,-0.01081862859427929,0
0.259806752204895,0.37666523456573486,-0.8420899510383606,-1.0761538743972778,0.013214588165283203,-0.13412100076675415,-0.791790246963501,0.09141121804714203,-0.22364084422588348,0.9090844988822937,0
1.0694174766540527,-0.01269589178264141,0.08377931267023087,-2.118194341659546,0.6914157867431641,-0.9004300236701965,0.9181326627731323,-2.3797388076782227,-2.889086961746216,2.795506477355957,0
0.45470988750457764,2.3364429473876953,-0.3459995687007904,0.4194434583187103,0.8910295367240906,1.1333930492401123,-0.9104558825492859,-0.857218325138092,0.47989651560783386,1.6099685430526733,0
1.3675556182861328,0.008942639455199242,0.49100351333618164,0.30628111958503723,-0.5308324694633484,2.0455944538116455,-2.1822381019592285,1.7889509201049805,-1.467969536781311,-0.9496634006500244,1
1.0808287858963013,1.2427469491958618,-1.5575323104858398,-1.111335039138794,0.6457146406173706,0.23678934574127197,0.19559729099273682,-0.5845879912376404,0.12841205298900604,-0.21426193416118622,0
1.5196328163146973,1.2906527519226074,-2.6848607063293457,-2.6524529457092285,1.4388595819473267,-0.8044778108596802,-1.1287297010421753,-0.512223482131958,0.3670729696750641,-0.48224973678588867,0
1.4484730958938599,-0.18001443147659302,-1.0256730318069458,-0.7873108386993408,0.5401643514633179,1.1910371780395508,-0.805496335029602,0.8324755430221558,-0.4980311691761017,0.3512246012687683,1
0.5605589747428894,0.06889640539884567,0.051634933799505234,-0.2511959373950958,-0.04119236022233963,0.28802260756492615,-0.20889292657375336,-0.12440251559019089,-0.2666824758052826,-0.13479137420654297,1
0.6953408718109131,1.1837818622589111,-0.515254557132721,-0.6594552993774414,0.18168747425079346,-0.048606328666210175,0.05607696622610092,-1.8967878818511963,0.30986419320106506,1.2099196910858154,0
1.3426967859268188,0.7983198165893555,-0.07651302963495255,0.5230413675308228,-1.0079365968704224,0.1899130642414093,0.1498006284236908,-0.8661448359489441,-1.4476449489593506,-1.1582967042922974,1
0.5736426115036011,-0.012257047928869724,0.0895109474658966,-0.2669956088066101,-0.04354928806424141,0.2527227997779846,-0.29090040922164917,-0.08574765175580978,-0.23618100583553314,-0.08212656527757645,0
0.40120890736579895,0.7207820415496826,0.9222214221954346,-1.8619896173477173,-0.7948648929595947,-0.026047203689813614,-0.2967755198478699,-1.752903938293457,-1.5902124643325806,0.41240763664245605,0
1.4758367538452148,0.022702496498823166,-3.0013930797576904,-0.2708100974559784,-0.9604636430740356,0.23155562579631805,-0.6262475252151489,-0.4490964412689209,-0.6230626702308655,0.9555069208145142,0
0.8758980631828308,0.3051111400127411,-0.6792837977409363,-0.6150920391082764,-0.28716570138931274,0.4314800798892975,-0.7645853757858276,-0.5201916694641113,-0.3057917356491089,-0.13103197515010834,0
1.367293357849121,0.14072516560554504,-0.14229291677474976,-0.6744635105133057,0.4376976191997528,0.12768404185771942,-0.1243370845913887,-1.355865240097046,-0.6848980188369751,-0.3030563294887543,0
0.18530762195587158,0.9477714896202087,-0.37490198016166687,-1.0416425466537476,-0.8122623562812805,0.8373134732246399,-0.4433727264404297,0.5608197450637817,-0.7162394523620605,-0.5552558898925781,1
0.7742680907249451,0.20550808310508728,0.5859969258308411,-1.2409889698028564,-1.1752718687057495,1.2086529731750488,-0.9932309985160828,-0.03472823649644852,-0.03913566470146179,0.1014183983206749,1
0.4247259497642517,1.299218773841858,0.7397032976150513,-0.25976797938346863,-1.5668752193450928,1.0522061586380005,-1.779788613319397,1.3019447326660156,-1.7349615097045898,-0.8110796809196472,1
0.4902428984642029,1.1308982372283936,2.269624710083008,-0.9880886077880859,-1.3666009902954102,2.417100429534912,-3.0827066898345947,1.0352636575698853,-0.3223473131656647,-1.061034917831421,1
0.5360240340232849,0.0656902939081192,0.05815587937831879,-0.2263878583908081,-0.08112415671348572,0.2326541543006897,-0.20256493985652924,-0.17810840904712677,-0.28280383348464966,-0.1039382591843605,0
2.0313971042633057,0.23440062999725342,0.9493328332901001,-1.366172432899475,0.35622745752334595,1.5596166849136353,-1.114122986793518,0.40436679124832153,-0.7863525748252869,0.18282389640808105,1
0.17885452508926392,0.8300420641899109,0.29506611824035645,-0.7246116995811462,-1.2979592084884644,-0.3930888772010803,-1.055738925933838,-0.6610283255577087,-0.9883850812911987,0.14934764802455902,1
2.59222412109375,-0.1145554780960083,-0.6506648659706116,-1.1054097414016724,-0.8223001956939697,-0.9746453166007996,-0.8768121004104614,0.36993125081062317,-1.6656417846679688,-2.0661158561706543,0
0.9214224815368652,1.2400373220443726,-0.36468949913978577,-0.09790926426649094,-0.5177894830703735,0.7274006009101868,-0.6070085763931274,0.07306096702814102,-1.6400096416473389,0.9339919686317444,1
0.4578242003917694,0.9049138426780701,2.953503131866455,-4.056044101715088,3.1383495330810547,-0.6642979979515076,-2.1293182373046875,-2.1365323066711426,0.8821355700492859,1.5232161283493042,0
1.5743223428726196,0.9955015182495117,-0.5429410338401794,-0.13173356652259827,0.2173250913619995,0.002535965759307146,-0.5748131275177002,-1.0821560621261597,-0.5315830707550049,0.518602728843689,0
11.42444896697998,-13.165990829467773,0.14287933707237244,-23.16126823425293,-9.193293571472168,-1.2412337064743042,-5.287929534912109,-16.38874053955078,11.224024772644043,13.767663955688477,0
0.27979642152786255,0.19321078062057495,0.1604357659816742,-0.15966030955314636,-0.2762303352355957,-0.1696593165397644,-0.4323864281177521,-0.4340280294418335,-0.5450901985168457,0.1569754183292389,0
2.217222213745117,0.24009984731674194,0.034054309129714966,-0.8900063633918762,-0.24840709567070007,0.2721019685268402,-1.136850357055664,-0.8407211899757385,-0.4271761476993561,0.17711704969406128,0
0.7328658103942871,1.2231810092926025,-0.784647524356842,-0.28074413537979126,-0.7635706067085266,0.02069036103785038,-1.5855246782302856,-0.44831326603889465,-1.24436354637146,-0.25688594579696655,0
1.4108303785324097,0.8560047745704651,-0.1916809231042862,-0.8174054026603699,0.2670791745185852,1.1573878526687622,-1.5966546535491943,-1.3468430042266846,0.21942298114299774,1.4177712202072144,0
1.1758744716644287,0.8008542656898499,-1.2177141904830933,-0.7055143117904663,-0.4362068772315979,1.8658027648925781,-0.1825474500656128,-0.5063453316688538,-1.1137491464614868,-0.174547478556633,1
1.8306620121002197,0.6365115642547607,-0.9104004502296448,-0.30091702938079834,-0.8740952014923096,-0.02983725070953369,-0.8129058480262756,-0.5402135252952576,-1.1957976818084717,0.5919095873832703,0
1.643204927444458,0.808523952960968,0.6343991160392761,0.5005819201469421,-0.907941997051239,1.6700057983398438,-1.7104021310806274,0.8623332977294922,-0.9245151281356812,-1.006288766860962,1
2.2222583293914795,-2.5005247592926025,1.0815346240997314,-0.9507763981819153,-2.676439046859741,0.7638410329818726,-2.558013916015625,1.8092161417007446,-1.9210487604141235,-0.5278570652008057,1
0.9229068160057068,0.25938349962234497,0.18537351489067078,-1.5110034942626953,0.2544489800930023,-0.16081540286540985,-0.6556070446968079,0.4318920969963074,-0.7528347969055176,0.40991830825805664,0
1.2008224725723267,-0.5781174302101135,0.6220014095306396,-1.565981388092041,0.45181596279144287,-0.06247055530548096,-1.1029725074768066,-2.309582471847534,-0.09370239078998566,0.20016127824783325,0
0.46358680725097656,0.4905947148799896,-0.3409945070743561,-0.47243496775627136,-0.2009129822254181,0.3529207706451416,-0.21893800795078278,-0.3612855076789856,-0.594447910785675,-0.10585111379623413,0
1.633337140083313,0.04161640629172325,-1.4959617853164673,-2.107865810394287,0.6927713751792908,0.7695569396018982,-0.8709173798561096,-0.17762207984924316,-1.177533745765686,-1.1031564474105835,0
1.9111237525939941,1.243443489074707,-0.2702415883541107,-5.454625606536865,3.522217273712158,-1.8293877840042114,1.049730896949768,0.7031736373901367,-3.1415178775787354,-1.1682602167129517,0
0.787239670753479,0.8450627326965332,-0.9377756118774414,-0.682841956615448,0.24783001840114594,-0.02249814197421074,-0.973904550075531,0.11883902549743652,-0.8049337267875671,-0.3525688052177429,0
0.4792707860469818,-0.8563585877418518,0.624703049659729,-0.950114369392395,0.33806589245796204,0.3450230062007904,-3.533651828765869,-3.6127116680145264,-0.771923303604126,2.2900264263153076,0
0.9567623734474182,0.33735692501068115,0.4860716164112091,-0.07410833239555359,0.11949631571769714,1.4023336172103882,-1.0792224407196045,0.46998950839042664,-0.966130793094635,-0.7074602842330933,1
1.8769257068634033,-0.8514967560768127,0.3488287329673767,0.16274365782737732,-0.3039686977863312,1.3801871538162231,-1.0081948041915894,-1.6119412183761597,-0.4786260426044464,0.5444684028625488,0
4.882711887359619,0.36513787508010864,0.9317715764045715,-4.440417289733887,2.599426507949829,-1.7796369791030884,-0.28759729862213135,-3.58444881439209,1.2782316207885742,-2.124638557434082,0
1.1431338787078857,1.9852931499481201,-0.14897367358207703,-0.1610795557498932,-0.23590517044067383,0.15968093276023865,-0.20823796093463898,-2.398132801055908,-1.1451215744018555,-0.9673497080802917,0
0.8555872440338135,1.6092185974121094,-1.505041480064392,-0.6643720865249634,1.1552855968475342,-0.07067522406578064,-0.8945726156234741,-0.4879937469959259,0.23463471233844757,0.18446047604084015,0
1.5142629146575928,-2.9890754222869873,1.7334160804748535,-2.3373591899871826,-2.9223523139953613,3.1526031494140625,-1.9084563255310059,0.873294472694397,-2.061582326889038,1.6518208980560303,1
0.9113243818283081,1.7051407098770142,-0.190885528922081,-0.4736781716346741,-0.5976854562759399,0.5439548492431641,-0.9174246788024902,-0.878107488155365,-0.026241745799779892,0.1871684193611145,0
0.6773796677589417,0.00048122735461220145,0.5726195573806763,-1.001671314239502,-1.031965732574463,0.8031955361366272,-0.9116441011428833,0.31072166562080383,-0.06686743348836899,0.30963969230651855,1
1.2059838771820068,1.3578839302062988,0.6988217830657959,-0.8089051246643066,-0.35115504264831543,0.9438877701759338,-1.3605762720108032,-0.8238265514373779,-1.6156446933746338,0.033902719616889954,1
0.34785550832748413,1.0623812675476074,0.5367016792297363,-0.425124853849411,-0.5910174250602722,2.164828062057495,-1.7629754543304443,0.2641725540161133,-0.4071517884731293,-0.6030685901641846,1
0.501814067363739,-0.01890689693391323,0.5162879824638367,-0.05279301106929779,1.3734627962112427,0.14701759815216064,-0.3240952789783478,-1.176670789718628,-1.2941937446594238,-0.11323952674865723,0
2.602644920349121,1.4834203720092773,0.19640503823757172,-0.6259341239929199,-0.9900237321853638,0.649497389793396,-1.5653209686279297,0.9805165529251099,0.41124626994132996,-0.6581401228904724,1
0.906114935874939,-0.3630787432193756,-1.564558506011963,-0.1355004608631134,0.39472126960754395,0.7864452600479126,-0.7096694111824036,0.6733694076538086,-0.4926747679710388,0.9118495583534241,1
1.8251627683639526,-0.14986711740493774,-1.3021550178527832,-1.0478980541229248,0.3403462767601013,0.8159633874893188,-1.0282068252563477,0.20145201683044434,-1.2154533863067627,0.3704826533794403,0
1.9312504529953003,1.5949660539627075,-1.7275093793869019,-0.2545618712902069,1.604527473449707,1.4819055795669556,-1.4159959554672241,-0.9232489466667175,0.5629243850708008,0.2653633654117584,0
1.5539164543151855,1.0555698871612549,-0.9869934320449829,-0.32022371888160706,1.272591471672058,0.5813208818435669,-0.3206903040409088,-0.1876343935728073,-0.7462953329086304,-0.455493301153183,0
0.8682578206062317,0.7895237803459167,-0.6109398603439331,-0.6986256837844849,1.5085325241088867,-0.020007537677884102,-0.3483871519565582,-0.9143778681755066,-0.6865169405937195,0.0751996785402298,0
0.06484391540288925,0.01702600158751011,0.3138441741466522,-0.8089570999145508,0.5264006853103638,2.0121965408325195,-0.8307199478149414,-0.9783674478530884,-1.2292474508285522,-0.46551018953323364,1
1.5351814031600952,0.17216864228248596,-1.0110828876495361,-0.5088804960250854,-1.6644816398620605,0.04602004587650299,-0.5590304732322693,0.6724180579185486,-1.1893404722213745,-0.8019525408744812,1
1.6867376565933228,0.26647162437438965,0.23053565621376038,-0.5188052654266357,0.4918045103549957,1.6242473125457764,0.4640498161315918,0.7342360019683838,-0.9759063720703125,0.358731210231781,1
0.6807962656021118,0.8895865678787231,-0.49652332067489624,-0.9498502016067505,0.043268993496894836,1.2764722108840942,-0.5899677276611328,-0.23143666982650757,-0.8414448499679565,-0.03426432982087135,1
0.879321813583374,0.2736906111240387,2.480212450027466,0.624089241027832,-2.2254974842071533,4.58087158203125,-4.094163417816162,1.8069096803665161,-1.3765411376953125,-0.70194011926651,1
0.8885293006896973,0.23852431774139404,0.19584931433200836,-0.8854994773864746,0.6679009199142456,0.45132094621658325,-0.39235860109329224,-0.23595395684242249,-0.519943118095398,-0.4568280279636383,1
2.08687686920166,1.1375235319137573,0.1108846664428711,-1.137601613998413,-0.4012719988822937,0.3690183460712433,-0.9676185250282288,-0.4622287452220917,-0.5050880312919617,-0.39796486496925354,0
1.2607686519622803,1.2836440801620483,-3.938955545425415,-3.5864734649658203,-0.1609007716178894,-1.9956921339035034,0.479679137468338,-1.0179553031921387,-1.1337970495224,-0.1301053911447525,0
0.613722562789917,2.322445869445801,0.0018407992320135236,0.602823793888092,0.2547149360179901,0.2266715168952942,-1.4895360469818115,-4.252725124359131,0.029341967776417732,0.10713621973991394,0
0.46016210317611694,1.2772899866104126,1.318682074546814,-1.0706801414489746,-1.6398146152496338,1.4582818746566772,-1.22427237033844,-0.28695034980773926,-0.9466279149055481,0.6397482752799988,1
12.086636543273926,11.904197692871094,8.585012435913086,-16.117080688476562,16.962308883666992,-12.614156723022461,-7.2973456382751465,0.7745373249053955,4.465649604797363,-8.577287673950195,0
1.2249770164489746,0.7800636291503906,-0.1387886255979538,1.2556402683258057,-1.6574372053146362,2.6946299076080322,-1.0137860774993896,0.8263729214668274,-1.6439037322998047,0.02835019677877426,1
1.3696329593658447,0.9242255091667175,-4.966375350952148,-4.220691680908203,-0.8278861045837402,-2.0660901069641113,0.7560254335403442,-0.8365541100502014,-1.4362235069274902,-0.13805870711803436,0
1.2688542604446411,1.6154704093933105,-2.0807106494903564,-0.9221765398979187,-0.24126718938350677,0.12713667750358582,-0.6658493280410767,0.25457310676574707,-0.39506304264068604,1.0339975357055664,0
1.362479329109192,0.6473027467727661,-1.510987401008606,-1.1638085842132568,-0.3522684872150421,-0.312531054019928,-1.5857362747192383,0.6932506561279297,-1.524649739265442,-0.3407474458217621,0
0.11007880419492722,0.10912638157606125,0.18916943669319153,-0.23141348361968994,0.2093919962644577,0.05786704272031784,-0.2566710412502289,-0.3267725110054016,-0.5188411474227905,0.23049020767211914,0
1.4295257329940796,0.8970053791999817,-0.7445845007896423,-1.4307714700698853,0.3408927023410797,0.24962224066257477,0.5715553164482117,0.4490658938884735,-0.41279634833335876,0.12192472070455551,0
0.9006614685058594,0.6654947400093079,-0.207280695438385,-0.6290258765220642,-0.5745282769203186,0.9527040123939514,-1.3837082386016846,0.08922243863344193,-0.982589602470398,0.10270147025585175,1
2.971625566482544,0.2725589871406555,-0.48093098402023315,-2.97678542137146,1.7325061559677124,-0.7456193566322327,-2.0579731464385986,-1.2355833053588867,1.5361354351043701,-0.0501200370490551,0
1.4270975589752197,-0.25095996260643005,1.5638163089752197,-1.284685730934143,0.8657248616218567,0.6123991012573242,-0.9793155193328857,-0.3123605251312256,-1.9877244234085083,1.4803080558776855,0
3.5642104148864746,3.0304341316223145,-3.4074947834014893,-4.330747127532959,0.9353728294372559,-4.543457984924316,-0.1549612134695053,-0.2762661874294281,-1.0338796377182007,-0.20108270645141602,0
1.7538180351257324,2.5307793617248535,-0.28484708070755005,0.18063370883464813,2.219724655151367,-1.6677868366241455,-1.7272706031799316,-0.42910370230674744,-1.3451805114746094,-0.43289488554000854,0
1.253303050994873,-0.2586359679698944,-0.11390021443367004,-0.5385589599609375,-1.015234351158142,0.4082947075366974,-1.1906005144119263,-0.6563021540641785,-1.2390198707580566,-0.6262826919555664,1
0.8703247904777527,1.019147276878357,-1.2674375772476196,-1.305309772491455,-0.11481843143701553,1.3750849962234497,-0.19507788121700287,0.783013641834259,-1.7751185894012451,-1.138953447341919,1
2.3205032348632812,-0.5889849662780762,-0.10879500955343246,-1.5692294836044312,-0.9772922992706299,0.5039209127426147,0.2649078071117401,-0.6367525458335876,-0.3325091302394867,0.45173895359039307,0
0.8503207564353943,-0.5710077881813049,1.7310839891433716,0.4296238124370575,-1.8901803493499756,3.3248982429504395,-3.531134843826294,-0.46043387055397034,-1.0133954286575317,1.5368297100067139,1
2.5564448833465576,1.6279290914535522,0.12506283819675446,-1.2649132013320923,2.2473201751708984,-0.36628663539886475,-1.8218153715133667,-2.4230990409851074,1.18355131149292,2.466306686401367,0
0.641080915927887,0.5844089388847351,-0.12392392009496689,0.8588510751724243,-1.9869016408920288,3.2809462547302246,-0.18759430944919586,-1.674637794494629,-1.2253904342651367,1.1652058362960815,1
1.075737714767456,0.2925136387348175,-0.8357079029083252,-0.29866141080856323,-2.4571425914764404,1.2219702005386353,-0.5122871398925781,-0.5425666570663452,-1.6989744901657104,0.32139912247657776,1
30.09046173095703,11.89653491973877,-0.8603701591491699,-2.857048511505127,6.960476398468018,-21.65816307067871,-11.071582794189453,7.409208297729492,6.598090648651123,-11.48334789276123,0
1.08024001121521,1.0968459844589233,-1.586621642112732,-0.047366268932819366,0.16383637487888336,2.0452804565429688,-0.03997381404042244,-1.61815345287323,-0.7599649429321289,1.0854076147079468,0
