text,label
"Is there any program available (free or otherwise) for taking a tiff or gif
or some other bitmapped file and turning it (or parts of it) into ascii
characters?

  DOS, OS/2 or platform independent programs if possible.",0
"
mark andy (living in pittsburgh) bought his RZ350 from a dude in
massachusetts (or was it connecticut?).",1
"They need a hit software product to encourage software sales of the product,
i.e. the Pong, Pacman, VisiCalc, dBase, or Pagemaker of multi-media.
There are some multi-media and digital television products out there already,
albeit, not as capable as 3DO's.  But are there compelling reasons to buy
such yet?  Perhaps someone in this news group will write that hit software :-)
",0
"
With the FJ's large, flat gas tank, I'd imagine that almost anything
would work. Personally, I'm quite happy with my Eclipse standard tank
bag.",1
"
I remember a commercial for some cheap, top-
heavy import cage a while back, where the 
driver says while wearing a stuck-up fake 
TV anouncers smile:

""It Really goes Straight!""",1
": : 42 is 101010 binary, and who would forget that its the
: : answer to the Question of ""Life, the Universe, and Everything else.""
: : Of course the Question has not yet been discovered...
: ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
: But it WAS discovered (sort of).  The question was ""What is 7 times 8?""

[ Read on and there's a special prize at the bottom.  Amaze your friends
and gain respect from your peers that you can carry on so long about the
number 42. ]

The original question was ""What is the meaning of Life, the Universe, and
and Everything.""  The answer generated by Deep Thought (the 2nd largest
computer ever created) was 42.  Deep Thought realized that to understand
the answer, one must really know what the question is.  Unfortunately, he
didn't.  But he was able to help build the largest computer (named Earth)
which could figure out the real question.  (I know this is background
knowledge for everyone here... just bear with me a sec... :)

When Arthur pulled the scrabble tiles out of the bag, he spelled out
""What is nine times six?"" (or the like).  However, it is not clear that
the monkey-man had the right question in his brain, especially since it
was that lady in the diner (which was vaporized moments later) that came
up with the answer to how everyone could get along.  On the other hand,
Marvin said he saw the answer in Dent's brain, so lets presume it's 
correct.

Well, NINE TIMES SIX ***IS*** FORTY-TWO!!!  ...in base 13.

Chew on that for awhile... :)

--
Chris Russell            Custom software, networks, CASE tools, and consulting
Adaptive Solutions       Sun SPARC, SGI IRIS, HP Apollo, Macintosh, & PC",0
"I've borrowed the 1992-93 version of this book from a friend...holy
moley!  What a wealth of contacts.  Five-hundred pages of information
about electronic artists and organizations around the globe (many have
email addresses).  An up to the minute database of this information is
also available on Minitel (the book's based in France...are there any
Internet=>Minitel gates?).  The book is printed in French and English.
 
To have you or your organization listed in IDEA, just send your
information to:
 
Annick Bureaud
IDEA
57, rue Falguiere
75015 Paris
France
 
It's free to be listed in it, I'm not sure how widely distributed the
book is or how much it costs.  I'm not affiliated with them in any way,
I was just impressed by their collection of organizations and artists.
I highly encourage all involved in electronic media (video, music,
graphics, animation, etc.) to send in your entry and encourage them to
make their database available on Internet.
 
...e
",0
":  What is a general rule of thumb for sobriety and cycling? Couple hours after
: you ""feel"" sober? What? Or should I just work with ""If I drink tonight, I
: don't ride until tomorrow""?

It depends on how badly you want to live.  The FAA says ""eight hours, bottle
to throttle"" for pilots but recommends twenty-four hours.  The FARs specify
a blood/alcohol level of 0.4 as legally drunk, I think, which is more than
twice as strict as DWI minimums.

BTW, alcohol metabolizes in your blood at a fixed rate -- one beer/hour will
keep your blood/alcohol level barely street-legal.  Coffee, hyperventilation
and other bar tricks won't speed it up nor will they fool Mr. Ranger.",1
"Please , I need the starting address (pointer) for the beginning 
of the color information (RGB) on VGA mode 68h (that's 68 hex, gee, 
duh!)...

Thanks SOOOO much (hugs and kisses) in advance.....",0
"kevinh, on the Tue, 20 Apr 1993 13:23:01 GMT wibbled:

: |> >>Rolls-Royce owned by a non-British firm?
: |> >>
: |> >>Ye Gods, that would be the end of civilization as we know it.
: |> >
: |> >  Why not?  Ford owns Aston-Martin and Jaguar, General Motors owns Lotus
: |> >and Vauxhall.  Rover is only owned 20% by Honda.
: |> 
: |> Yes, it's a minor blasphemy that U.S. companies would ?? on the likes of A.M.,
: |> Jaguar, or (sob) Lotus.  It's outright sacrilege for RR to have non-British
: |> ownership.  It's a fundamental thing


: I think there is a legal clause in the RR name, regardless of who owns it
: it must be a British company/owner - i.e. BA can sell the company but not
: the name.

: kevinh@hasler.ascom.ch

I don't believe that BA have anything to do with RR.  It's a seperate
company from the RR Aero-Engine company.  I think that the government
own a stake.  Unfortunately they owned a stake of Jaguar too, until
they decided to make a quick buck and sold it to Ford.  Bastards.
This is definitely the ultimate Arthur-Daley government.
--

Nick (the Cynical Biker)   DoD 1069   Concise Oxford   Leaky Gearbox

M'Lud.",1
"








Yeah, of course... The term 'mach banding' was not the correct one, it should've
been 'color quantization effect'. Although a bad color quantization effect could
result in some visible mach-bands on a picture that was smooth before it was
quantizised.
",0
"
It depends on the bike. Once you've found a bike you're interested in, call
some insurance companies for rates. Some bikes are much cheaper to insure than
you might think (my EX-500 only costs me $127/year in St. Louis; I'm 27)

For a first bike, I recommend 500cc's or less. And a bike short enough to get
both feet on the ground when you stop.
 
The one piece of advice EVERYONE will give you is to take a Motorcycle Safety
Foundation Rider's Course. See a dealer for details. In some states, completion
of such a course can give you a break on insurance. It will also teach you
to ride properly from the beginning, so you won't learn any bad habits.

Good luck. Riding a motorcycle is the most fun you can have, naked or otherwise.",1
"
Yo' Joe, why don't you post what you really think?

If there are any rational BMWMOA folks left out there, may the rest of
us please have a brief summary of the current state of affairs in your
esteemed organization, together with an historical outline of how you
got to the above contretemps?

Points will be deducted for shouting or bulging veins in the temple area.",1
"Hi, netters

I am looking for source code that can reads the ascii file
or bitmap file and produced the thinned image.
For example, to preprocess the character image I want to
apply thinning algorithm.",0
"However, this has nothing to do with motorcycling, unless you consider
the Amazona a bike.",1
"
  Sure you can have everything, if by ""everything"" you mean fast straight line
performance AND handling - present day liter sport bikes have more horsepower
and have faster 0-60 and 1/4 mile times than the V-max...  Plus, they corner
just a bit better...


  Very true.

Randy Davis                            Email: randy@megatek.com
ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy
DoD #0013",1
"HELP   MY FRIEND AND I HAVE A CLASS PROJECT IN WHICH WE ARE TRYING TO MAKE
    A COMPUTER ANIMATED MOVIE OF SORTS WITH THE DISNEY ANIMATION AND WOULD
    LIKE TO PUT WHAT WE HAVE ON A VCR IS THIS POSSIBLE?  IS IT EASY AND
    RELATIVELY CHEAP? IF SO HOW? WE BOTH HAVE 386 IBM COMPATIBLES BUT ARE
    RELATIVELY CLUELESS WITH COMPUTERS IF YOU COULD HELP PLEASE DO.

                                THANX.
-- 
BRANT RITTER
-----------------------------------------------------
moshing--   ""a cosmic cesspool of physical delight.""
                                  -A. Kiedas
                                     RHCP",0
"I'm interested in simulating reverse (or negative) color video
mathematically.  What is the transform?  Is it a simple
reversal of the hue value in the HSV color space?  Is it
a manipulation in the YUV color space?  How is it related
to solarization?

If you want to see something truly wild, turn on the
reverse video effect on a camcorder so equipped,
and point it at the monitor.  This creates a chaotic
dynamical system whose phase space is continuous along
rotation, zoom, focus, etc.  Very very surprising and 
lovely.  I'd like to write a simulation of this effect
without analog grunge.  Thanks for any info you may have.

Please e-mail any info to me.  I'll post a summary.

Thanks,

-- ",0
"
Another source:  There's a poly blitter for mode y (mode x in 320x200)
at sunee.uwaterloo.ca.  Also there is REND386, an even faster 3D
renderer with VR extensions.


--------------------------------------------------------------------------",0
"I'm looking for the following paper:

Marlow, S. and Powell, M.J.D.
A FORTRAN subroutine for plotting the part of a conic that is inside a given
triangle. Rep. R-8336, Atomic Energy Res. Establishment, Harwell, England
1976

Or anything related (including 3D cases)
 Max
--
-----------------------------------------------------------------------------
Max Froumentin                    |
Laboratoire d'Informatique        |  ""Always better, never first.""         
Fondamentale de Lille             |         - Tigran Petrossian
France                            |",0
nan,0
"he


     Are we talking about ColorView for DOS here?  
     I have version 2.0 and it writes the temp files to its own
     current directory.
     What later versions do, I admit that I don't know.
     Assuming your ""expert"" referenced above is talking about
     the version that I have, then I'd say he is correct.
     Is the ColorView for unix what is being discussed?
     Just mixed up, confused, befuddled, but genuinely and
     entirely curious....

     Uncle Fester
",0
"mjs>No No No No!! All I am saying is that you don't even need to tell people
mjs>the technique of countersteering, cos they will do it intuitively the first
mjs>time they try to go round a corner.

karr>Are you sure?  Remember that you *can* get around corners without
karr>countersteering.  In fact, my Experienced Rider Course instructors
karr>claimed that they could get on behind a new rider and make the bike
karr>turn to whichever side they wanted just by shifting their weight
karr>around, even when the operator was trying to turn in the opposite
karr>direction.  (I admit I've never actually seen this.)

I've experienced this, back when I was young(er) and (more) foolish...

My first bike used to track extremely true.  Going down the highway,
I would set the throttle tension screw up enough to hold the gas
steady, slide back on the seat and lean against the backrest, riding
without any hands.  If I needed to turn, I'd shift my weight into the
turn, and lo and behold, the bike would turn, sans touching the bars!
Granted, it wouldn't turn very fast, but it proves that you can turn
a bike without countersteering, at least not in terms of the input
to the bar normally associated with countersteering.

As I've said, I know many people who think all you do is lean, and any
input they're giving to the bar is totally unconscious.  Whereas that
may be sufficient to get you down the road under normal circumstances,
possibly for years at a stretch, I can't think of anybody who'd argue
that this is preferable to properly knowing how to manipulate the bar
in a turn, regardless of what you want to call it.

Except maybe for Mr. Sixsmith...  ;^)

Mr. Bill",1
"
	Is there no JUSTICE?!

	If I lost my leg when I was 19, and had to give up motorcycling
(assuming David didn't know that it can be done one-legged,) I too would want
to get swamped.... maybe even for ten years!  I'll admit, I'd probably prefer
homebrew to pubbrew, but still...

	Judge Coterill is in some serious trouble, I can tell you that.  Any
chance you can get to him and convince him his ruling was backward, Nick?

	Perhaps the lad deserved something for starting a brawl (bad form...
horribly bad form,) but for getting drunk?  That, I thought, was ones natural
born right!  And for spending his own money?  My goodness, who cares what one
does with one's own moolah, even if one spends it recklessly?

	I'm ashamed of humanity.",1
"Hi, 

	Is anyone into medical imaging?  I have a good ray tracing background,
and I'm interested in that field.  Could you point me to some sources?  Or
better yet, if you have any experience, do you want to talk about what's
going on or what you're working on?",0
"


A developable surface is s.t. you can lay it (or roll it) flat on the
plane (it may require you to give it a ""cut"" though...)

E.g., a cylinder, a cone, a plane (of course!) or any surface or patch
having vanishing Gaussian (intrinsic) curvature (i.e., with singular
Hessian, the matrix of 2nd derivatives for an adequate coordinate patch)
are ""developable"". In more technical words, a developable surface is
""locally isometric to a plane"" at all points.


Think also of the sphere (or the earth) which in a non-developable:
whatever way(s) you cut it, you will not be able to lay flat any pieces
of it... (its intrinsic curvature is nowhere vanishing).

For more details on this look at any book on differential geometry
which treats surfaces (2D manifolds); e.g., M. do Carmo's book:

@Book{Carmo76Differential,
  author =      {do Carmo, Manfredo P.},
  title =       {Differential Geometry of Curves and Surfaces},
  year =        1976,
  publisher =   {Prentice-Hall},
  note =        {503 pages.}}

Enjoy!",0
"
That's a twin-cam, right?  There's a steel guard right next to
the sprocket to keep a broken chain from punching a hole in the
engine cases, and it's needed.  There's probably not enough room
to fit a bigger sprocket.

I'd be inclined to take two teeth off the rear for a 5% ratio
change rather than adding one to the front for about 7%.  If you
raise the overall gear ratio too much you'll impair the bike's
rideability, because the gears will be far enough apart that
there will be only one gear that provides adequate response at
any given speed.  Honda 750s don't have the widest of power
bands.
--",1
"
Never had any problem with mine...

Are you *SURE* the nut/bolt you are trying is really a 1/2"" hex?  13mm
is just slightly larger...  and a 1/2 wrench won't fit on a GM 13mm
nut (my 91 GMC pickup has several 13mm nuts on it...  really annoying, metric
threads too.  Seems that most of the body is metric, most of the engine is
SAE).

",1
"I moved to Sweden and I have to take all the tests again (written and
road) even though I had a valid US license for 12 some years...
Of course I became a resident, and could drive on my US license until
I became resident.  Don't know about Italy, it's different in the EEC.

",1
"




    While I don't mean to damn Henrik's attempt to be helpful here,
he's using a common misconception that should be corrected.

    Mach banding will occur for any image.  It is not the color
quantization you see when you don't have enough bits.  It is the
human eye's response to transitions or edges between intensities.
The result is that colors near the transistion look brighter on
the brighter side and darker on the darker side.

--Andre
",0
"I was wondering if anybody knows anything about a Yamaha Seca Turbo.  I'm 
considering buying a used 1982 Seca Turbo for $1300 Canadian (~$1000 US)
with 30,000 km on the odo.  This will be my first bike.  Any comments?

Thanks.",1
"Have you considered the Apple Laserwriter IIg. We use it for all our B&W
image printing.
",0
"I've been trying to figure out a way to get Adobe Illustrator
to auto-trace >exactly< what I see on my screen. But it misses
the edges of templates by as many as 6 pixels or more - resulting in images
that are useless  - I need exact tracing, not approximate.

I've tried adjusting the freehand tolerances as well as autotrace
tolerances but it doesn't help. Any suggestions?
",0
"


        Yep... Alchemy works fine on my Tseng400+DAC, but I think I remember
reading that it only displays in 15-bit or so.  Of course, that's still 32K
colors which is nothing to sneeze at.  Use the --v flag.


--
-----------------------------------------------------------------------------
 Neal Miller         | ""Why not go mad?""  | millernw@craft.camp.clarkson.edu
 Clarkson University |     - Ford Prefect |     dark@craft.camp.clarkson.edu",0
"
Suggest McQuires #1 plastic polish.  It will help somewhat but nothing 
will remove deep scratches without making it worse than it already is.
McQuires will do something for fine or light stuff.

Also suggest calling your local plastic shop.  In Calif. ""TAP PLASTIC"" is
a chain that carries most of what is needed for repair and sometimes
replacement of plastic bits.  Telephone in the Bay area is 415-962-8430.
I'm not sure how amenable they are to shipping.  I have found that they
have several excellent products for cleaning, and removing crap from
windscreens and face shields.  Also they have one called ""lift-it"" which
works real well in removing sticky stuffs such as adhessives from plastic
wihtout scratching same.

Luck,",1
"Is there an ftp site for maps of the US.  Preferably aerial
photographs?",0
": >If I remember correctly, the reason that BMW's come with those expensive,
: >and relatively worthless, short lived Varda batteries, is 'cause BMW owns
: >a controling interest in that battery Manufacturer.                 

: What's wrong with the BMW battery? I've never had problems and I know
: numerous people that are still using the original battery in there
: 8-10 year old beemers.

THe original battery in an 8-10 year old BMW may be fine.  Mine lasted many
years.  The replacement 30AH battery from BMW was a disaster.  The mechanic
from Comp. Acc. told me that CA would warantee replace the bad one with a
new one of the same evil bad batteries and tell the customer if they have
problems to bring it back and they'd do it again.  It seems that many of
those 30AH batteries were DOA, near-DOA, and always unlikely to be going
strong by the end of the warantee period on them.  THere was a big batch of
bad ones, and they replaced them with -you guessed it - more bad ones.  BMW
switched to a 25AH battery that has more cold cranking amps, even if it has
less total juice.  

I switched to a YUASA that has even more cold cranking amps and cost one
third fewer dollars.
",1
"I would like a reference to an algorithm that can detect whether 
one closed curve bounded by some number of bezier curves lies completely
within another closed curve bounded by bezier curves.

Thanks.",0
"[Most info regarding dangers of reading from Floppy disks omitted]

In all fairness, how many people do you know personally who read images
from Floppy drives?  I haven't tried it with JPEGs, but I do realize how
agonizingly slow it is with GIF files.  ",0
"
In my case that's not for another 3+ years, so I'd appreciate any
hints on what will keep the organization in business that long.  (And
preferably longer, of course, and worth being part of.)",1
"    Help!! I need code/package/whatever to take 3-D data and turn it into
a wireframe surface with hidden lines removed. I'm using a DOS machine, and
the code can be in ANSI C or C++, ANSI Fortran or Basic. The data I'm using
forms a rectangular grid.
   Please post your replies to the net so that others may benefit. IMHO, this
is a general interest question.
   Thank you!!!!!!
",0
"
Is there a precompiled version of hp2xx for DOS out there - prefereably
for 386/486?
",0
"Recently I saw the latest Computer Shopper and in it there was an article
on nice shareware graphics programs. They looked pretty good and of the 6
listed in the article, one I had (Graphics Workshop), one I found via
archie (Draft Choice - old version though) and the rest I couldn't find.
So if there is anyone that knows where I can get the following programs
via anonymous ftp, please let me know.

Adkins Graphics :AG1.ZIP, AG2.ZIP
Draft Choice (latest VGA version) : DRAFTC.ZIP
Envision Publisher: ENVIS1.ZIP, ENVIS2.ZIP
Neopaint: NEOPNT.ZIP

Thanx in advance.
D.PETRO ",0
"
Sorry, Bryan, this is not quite correct. Remember the VGALIB package that comes
with Linux/SLS? It will switch to VGA 320x200x256 mode *without* Xwindows.
So at least it is *possible* to write a GIF viewer under Linux. However I don't
think that there exists a similar SVGA package, and viewing GIFs in 320x200 is
not very nice.

Best Regards,

Arno

-- 
--------------------------------------------------------------------------------
Arno Schaefer				ENSIMAG, 2e Annee
Email: schaefer@silene.imag.fr
Tel.: (33) 76 51 79 95			:-)",0
nan,0
"WGT is the WordUp Graphics Toolkit, designed by yours truly and my
co-programmer (and brother) Chris Egerter. It is a Turbo/Borland C++ graphics
library for programming in 320*200*256 VGA. We are currently producing it as
shareware, but in a few years it may be a commercial product (excuse typos,
there's no backspace on this terminal). Features include:

- loading and saving bit-images (called blocks from herein)
- flipping, resizing and warping blocks
- loading and saving palette, fading, several in memory at once
- graphics primitives such as line, circle, bar, rectangle
- region fill (not the usually useless floodfill)
- sprites (animated bitmaps), up to 200 onscreen at once
- joystick/mouse support
- SB support (VOC and CMF)
- tile-based game creation using 16*16 pixel tiles to create
  a 320*200 tile map (or game world) like in Duke Nuke 'Em
- number of sprites increased to 1000
- Professional Sprite Creator utility and Map Maker
-  routines to simplify scrolling games using maps, etc
- FLI playing routines, sprites can be animated over the FLI while playing
- PCX support, soon GIF
- EMS/XMS coming soon as well

Leave E-mail to Barry Egerter at    egerter@obelix.gaul.csd.uwo.ca

Files available on:      (use  mget wgt*.zip)

SIMTEL20 and mirrors                pd1:<msdos.turbo-c>

nic.funet.fi                        pub/msdos/games/programming",0
"


Including all the ones who think that they countersteer all the way
through a corner??


Agreed!


This is really the only thing we disagree on. Maybe we should agree to
disagree?? I still think  that telling newbies to steer left to turn
to the right is unnecessarily confusing, when they'll do it anyway if they
just get on the bike and ride the damn thing.




Me too!!

:-)




Jeez, Ed, when you started talking about traction management policies I
thought you were making some weird reference to looking after railway
locomotives...

The official line here (though I do have my doubts about it) is that the
front brake is applied first, followed by the rear brake, the idea being
that you avoid locking up the rear after weight transfer takes place. In
practice I suspect most people do what you describe.


If you don't slide the tyre, you have no way of knowing whether you've
achieved maximum braking or not. I'm not suggesting that you should always
aim to brake as hard as you possibly can - but if you want to find the
limits of the machine, you have to go beyond them. ",1
"Apparently that last post was a little hasy, since I
called around to more places and got quotes for less
than 600 and 425.  Liability only, of course.

Plus, one palced will give me C7C for my car + liab on the bike for
only 1350 total, which ain't bad at all.

So I won't go with the first place I called, that's
fer sure.

",1
"
   Request for opinions:	

   Which is better - a one-piece Aerostitch or a two-piece Aerostitch?


   We're looking for more than ""Well, the 2-pc is more versatile, but the 
   1-pc is better protection,...""	

   Thanks in advance,
   Nadine


What is best? Books have been written on that! But in regard to
AeroStich it really depends on your particular size, shape and needs.
If you upper and lower body are not proportional (according to aero
dimensions) then it probably is going to be better mixing and matching
the 2 piece suit. I have the 2 piece suit and I am very happy with it.
Having my life quota of scars from crashing off road, I am very
concerned with good protection and I believe that the difference in
protection between the 1 and 2 piece suits is almost negligible. I
think the optional hip pads and back protector make much more of a
difference. One thing that is nice about the 2 piece is if you go
somewhere and then want to walk around for a while (still with jacket)
you can just detach and stow the pants. 

One thing to note is that Goldfine has problems getting a good fit for
many women (with standard suits). Supposedly for smaller women (and
petite men for that matter) the 1 piece will fit better. 

Another recommendation is to pay for mods if you need them. I wish I
got 2-3 inches added to my pant legs. I find the Long suits are not
really that long (I can't imagine how short the standard suits must
be). 
",1
"I think you are too optimistic! PostScript is a very big language and
so the fig format can not be able to be an interpreter of ANY arbitrary
ps code. The only program I know to manipulate PostScript files is
IslandDraw.
I for myself use xfig and include the PostScript files (converted to
epsi format). Small changes then are possible (erasing some letters,
adding text and so on).
Reinhard
",0
"Well my last two motorcycles have been shaft driven and they will wheelie.
The rear gear does climb the ring gear and lift the rear which gives an
odd feel, but it still wheelies.
",1
"Has anyone got multiverse to work ?

I have built it on 486 svr4, mips svr4s and Sun SparcStation.

There seems to be many bugs in it.  The 'dogfight' and 'dactyl' simply do nothing
(After fixing a bug where a variable is defined twice in two different modules - One needed
setting to static - else the client core-dumped)

Steve
-- ",0
"re: majority of users not readding from floppy.
Well, how about those of us who have 1400-picture CD-ROMS and would like to use
CVIEW because it is fast and it works well, but can't because the moron lacked
the foresight to create the temp file in the program's path, not the current
didrectory?

",0
": 
: >I bought it, I tried it:
: 
: >It is, truly, the miracle spooge.
: 
: >My chain is lubed, my wheel is clean, after 1000km.
: 
: Good, glad to hear it, I'm still studying it.
: 
: >I think life is now complete...The shaft drive weenies now
: >have no comeback when I discuss shaft effect.
: 
: Sure I do, even though I don't consider myself a weenie... 

---------------- rip! pithy ""I'm afraid to work on my bike"" stuff deleted ---

: There is also damn little if any shaft effect
: with a Concours. So there! :{P PPPpppphhhhhttttttt!!!
: 
Heh, heh...that's pretty funny. So what do you call it instead of shaft
effect?


Nathaniel
ZX-10  <--- damn little if any shaft effect
DoD 0812
AMA",1
"Hi to all out there.  We have this problem, and I'm not certain I'm solving it
in the correct way.  I was wondering if anyone can shed light on this, or point
me in the right place to look...

We have an X-ray imaging camera and a metallic tube with a cylindrical hole
passing through it at a right angle to the tube's axis:

                                                          |
                                     ||                   [ image
                                                          |
  X-ray source ]                     ||                   | screen
                            metallic || tube              |
                                     ||                   |
                                                          |

We know source--screen centre distance, radius of the tube, radius of the hole.

We do some calculations based on the image of the hole on the screen.  However,
the calculations are mathematically highly complex, and must assume that the
object's hole projects an image (resembling an ellipse if the tube is not
parallel to the screen) in the centre of the screen.  However, it is unlikely
that the object is placed so conveniently.  

Firstly, we must transform the major and minor axis of the ellipse.  I cannot
know what the angle between the tube and screen is.  Do I have to assume that
they are parallel to do the transformation?  How do I do this transformation?

Secondly, there is a distortion of the image due to the screen being planar
(the source--screen distance increases as we move away from the centre of the
screen).  How can I compensate the ellipse's axis for this image distortion?

So, please can anyone give us a few pointers here?  How do we transform the
image so it appears as it would if it were in the centre of the screen, and how
do I deal with distortion due to the shape of the screen?

We'd appreciate any help, either posted or emailed.

Thanks in advance, Simon.",0
": Currently, I use a shareware program called Graphics Workshop.
: What kinds of things will Hijaak do that these shareware programs
: will not do?

I also use Graphic Workshop and the only differences that I know of are that
Hijaak has screen capture capabilities and acn convert to/from a couple of
more file formats (don't know specifically which one).  In the April 13
issue of PC Magazine they test the twelve best selling image capture/convert
utilities, including Hijaak.",0
"



Rather than decide which book you want to buy, you need to decide which
programming interface you want to use, then buy the appropriate book.

I wrote an article for the X Resource which discusses the differences
between PHIGS and PEXlib (it will appear in Issue 6 which should be out
pretty soon).  But here's a brief summary...

PHIGS is a graphics API which was designed to be portable to many
devices.  Most implementations support the X Window System and take
advantage of a 3D extension to X called ""PEX"".  PEXlib is a slightly
""lower"" level API which was designed to efficiently support the PEX
extension to X.

Some advantages of using PEXlib...
- Integrates with Xlib,Xt,Motif,etc. better than PHIGS
- Provides immediate mode capabilities
- Is free of ""policy""
- PEX supports PHIGS, but is currently being extended to support
  features not found in PHIGS (like texture mapping, anti-aliasing).
  PEXlib will give you access to all of these features.

Some advantages of using PHIGS...
- Support for multiple devices, not just X based ones
- Support for archiving, metafiles, hardcopy output
- PHIGS has predefined input devices to make input easier
- PHIGS can handle exposure events and resizing for you
- PHIGS can help you with colormap selection/creation.

If you're working strictly in X and don't care about things like
archiving, I would go with PEXlib.  Either way, you will find that
both API's have a lot in common.",0
nan,1
"Anyone, 

    I am a serious motorcycle enthusiast without a motorcycle, and to
put it bluntly, it sucks.  I really would like some advice on what would
be a good starter bike for me.  I do know one thing however, I need to
make my first bike a good one, because buying a second any time soon is
out of the question.  I am specifically interested in racing bikes, (CBR
600 F2, GSX-R 750).  I know that this may sound kind of crazy
considering that I've never had a bike before, but I am responsible, a
fast learner, and in love.  Please give me any advice that you think
would help me in my search, including places to look or even specific
bikes that you want to sell me.

    Thanks  :-)",1
"HI All,
Can someone point me towards some articles on 'boids' or
flocking algorithms... ?

Also, articles on particle animation formulas would be nice...
 ________________________________________________________________________
 \________________________________________________________________________\|
---
 þ DeLuxeý 1.25 #8086 þ Head of Co*& XV$# Hi This is a signature virus. Co",0
"                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

I thought it was:  ""There are two kinds of people in the world.  Those who 
think there are two kinds of people and those who don't.""


And then there's:  ""There are three kinds of people in the world.  Those who 
like math and those who don't.""

Obmoto:  Michigan weather forecast for Saturday:  high in the low 40s, 
chance of snow flurries, showers possible.  Enjoy the weather where you 
are.  Have a ride on me.
",1
"OK -- so we've got a hotly contested BMWOA election and some inept 
leadership.

My question is the history of the BMW organization that lead to the
formation of the BMWRA. Was there something going on in the OA years
ago that precipitated the formation of two competing owner's groups?

Just to stave off flames: I'm a (relatively new) member of both groups
and besides a difference in the slickness of the magazines, it seems
the major difference is that the RA guys seem to have more fun. . .

Art",1
"--
-->Okay DoD'ers, here's a goddamn mystery for ya !
-->
-->Today I was turning a 90 degree corner just like on any other day, but there
-->was a slight difference-  a rough spot right in my path caused the suspension
-->to compress in mid corner and some part of the bike hit the ground with a very
-->tangible ""thunk"".  I pulled over at first opportunity to sus out the damage. 
--== some deleted
-->
-->Barry Manor DoD# 620 confused accidental peg-scraper
-->
-->
--Check the bottom of your pipes Barry -- suspect that is what may
--have hit.  I did the same a few years past & thought it was the
--peg but found the bottom of my pipe has made contact & showed a
--good sized dent & scratch.

-- Believe you'd feel the suddent change on your foot if the peg
--had bumped.  As for the piece missing -- contribute that to 
--vibration loss.

Yep, the same thing happened to me on my old Honda 200 Twinstar.
",1
"I would like to know if anyone has had any luck using the upper 128 ASCII
characters on a Sun station.  I am trying to convert a fortran program to run
on a Sun.  When we write character buffers to the Sun which contain char(218)
or char(196) or char(197) etc.  We get characters on the screen but they are
not the characters in the standard ASCII tables.",0
